day,time,invocation_rate
14,1222860,17
14,1222920,37
14,1222980,30
14,1223040,28
14,1223100,20
14,1223160,18
14,1223220,32
14,1223280,21
14,1223340,13
14,1223400,21
14,1223460,18
14,1223520,16
14,1223580,24
14,1223640,22
14,1223700,13
14,1223760,21
14,1223820,16
14,1223880,12
14,1223940,14
14,1224000,14
14,1224060,17
14,1224120,14
14,1224180,12
14,1224240,20
14,1224300,20
14,1224360,16
14,1224420,20
14,1224480,10
14,1224540,7
14,1224600,15
14,1224660,9
14,1224720,18
14,1224780,14
14,1224840,14
14,1224900,10
14,1224960,21
14,1225020,10
14,1225080,8
14,1225140,16
14,1225200,8
14,1225260,12
14,1225320,10
14,1225380,23
14,1225440,18
14,1225500,20
14,1225560,7
14,1225620,25
14,1225680,13
14,1225740,15
14,1225800,7
14,1225860,28
14,1225920,33
14,1225980,25
14,1226040,19
14,1226100,16
14,1226160,14
14,1226220,19
14,1226280,3
14,1226340,7
14,1226400,15
14,1226460,6
14,1226520,16
14,1226580,21
14,1226640,9
14,1226700,13
14,1226760,4
14,1226820,8
14,1226880,22
14,1226940,16
14,1227000,9
14,1227060,6
14,1227120,12
14,1227180,5
14,1227240,17
14,1227300,3
14,1227360,18
14,1227420,24
14,1227480,12
14,1227540,35
14,1227600,50
14,1227660,38
14,1227720,14
14,1227780,6
14,1227840,10
14,1227900,12
14,1227960,17
14,1228020,9
14,1228080,4
14,1228140,7
14,1228200,21
14,1228260,8
14,1228320,29
14,1228380,17
14,1228440,10
14,1228500,6
14,1228560,3
14,1228620,10
14,1228680,8
14,1228740,23
14,1228800,8
14,1228860,10
14,1228920,17
14,1228980,8
14,1229040,9
14,1229100,10
14,1229160,8
14,1229220,5
14,1229280,9
14,1229340,7
14,1229400,4
14,1229460,15
14,1229520,16
14,1229580,16
14,1229640,12
14,1229700,9
14,1229760,9
14,1229820,10
14,1229880,10
14,1229940,12
14,1230000,13
14,1230060,5
14,1230120,35
14,1230180,23
14,1230240,10
14,1230300,10
14,1230360,14
14,1230420,10
14,1230480,7
14,1230540,8
14,1230600,9
14,1230660,6
14,1230720,17
14,1230780,5
14,1230840,3
14,1230900,23
14,1230960,12
14,1231020,6
14,1231080,9
14,1231140,9
14,1231200,12
14,1231260,10
14,1231320,18
14,1231380,28
14,1231440,17
14,1231500,15
14,1231560,23
14,1231620,15
14,1231680,18
14,1231740,17
14,1231800,8
14,1231860,10
14,1231920,16
14,1231980,5
14,1232040,14
14,1232100,5
14,1232160,15
14,1232220,7
14,1232280,13
14,1232340,8
14,1232400,7
14,1232460,12
14,1232520,8
14,1232580,5
14,1232640,7
14,1232700,10
14,1232760,12
14,1232820,9
14,1232880,25
14,1232940,38
14,1233000,39
14,1233060,30
14,1233120,51
14,1233180,63
14,1233240,77
14,1233300,68
14,1233360,71
14,1233420,66
14,1233480,77
14,1233540,62
14,1233600,62
14,1233660,36
14,1233720,57
14,1233780,59
14,1233840,42
14,1233900,15
14,1233960,16
14,1234020,9
14,1234080,18
14,1234140,21
14,1234200,16
14,1234260,4
14,1234320,14
14,1234380,21
14,1234440,12
14,1234500,13
14,1234560,17
14,1234620,24
14,1234680,23
14,1234740,19
14,1234800,15
14,1234860,23
14,1234920,13
14,1234980,9
14,1235040,16
14,1235100,18
14,1235160,18
14,1235220,19
14,1235280,33
14,1235340,32
14,1235400,21
14,1235460,35
14,1235520,38
14,1235580,29
14,1235640,17
14,1235700,21
14,1235760,29
14,1235820,27
14,1235880,36
14,1235940,36
14,1236000,42
14,1236060,21
14,1236120,29
14,1236180,29
14,1236240,19
14,1236300,35
14,1236360,38
14,1236420,36
14,1236480,33
14,1236540,28
14,1236600,15
14,1236660,41
14,1236720,36
14,1236780,45
14,1236840,49
14,1236900,58
14,1236960,78
14,1237020,87
14,1237080,81
14,1237140,77
14,1237200,92
14,1237260,88
14,1237320,76
14,1237380,87
14,1237440,84
14,1237500,69
14,1237560,70
14,1237620,74
14,1237680,46
14,1237740,44
14,1237800,40
14,1237860,46
14,1237920,49
14,1237980,39
14,1238040,38
14,1238100,38
14,1238160,52
14,1238220,41
14,1238280,49
14,1238340,47
14,1238400,54
14,1238460,103
14,1238520,120
14,1238580,101
14,1238640,129
14,1238700,162
14,1238760,117
14,1238820,101
14,1238880,108
14,1238940,122
14,1239000,103
14,1239060,86
14,1239120,98
14,1239180,109
14,1239240,88
14,1239300,72
14,1239360,81
14,1239420,56
14,1239480,84
14,1239540,68
14,1239600,84
14,1239660,69
14,1239720,86
14,1239780,71
14,1239840,88
14,1239900,78
14,1239960,82
14,1240020,58
14,1240080,71
14,1240140,82
14,1240200,89
14,1240260,76
14,1240320,101
14,1240380,77
14,1240440,71
14,1240500,91
14,1240560,89
14,1240620,82
14,1240680,72
14,1240740,86
14,1240800,100
14,1240860,112
14,1240920,111
14,1240980,80
14,1241040,99
14,1241100,86
14,1241160,79
14,1241220,107
14,1241280,107
14,1241340,123
14,1241400,96
14,1241460,118
14,1241520,79
14,1241580,110
14,1241640,114
14,1241700,93
14,1241760,112
14,1241820,107
14,1241880,103
14,1241940,103
14,1242000,127
14,1242060,160
14,1242120,198
14,1242180,138
14,1242240,158
14,1242300,141
14,1242360,146
14,1242420,147
14,1242480,172
14,1242540,158
14,1242600,176
14,1242660,166
14,1242720,151
14,1242780,177
14,1242840,132
14,1242900,132
14,1242960,138
14,1243020,128
14,1243080,117
14,1243140,138
14,1243200,106
14,1243260,112
14,1243320,98
14,1243380,110
14,1243440,139
14,1243500,158
14,1243560,146
14,1243620,108
14,1243680,132
14,1243740,109
14,1243800,109
14,1243860,129
14,1243920,81
14,1243980,132
14,1244040,120
14,1244100,127
14,1244160,112
14,1244220,128
14,1244280,112
14,1244340,126
14,1244400,105
14,1244460,107
14,1244520,143
14,1244580,110
14,1244640,105
14,1244700,132
14,1244760,131
14,1244820,130
14,1244880,131
14,1244940,133
14,1245000,126
14,1245060,118
14,1245120,144
14,1245180,146
14,1245240,91
14,1245300,124
14,1245360,170
14,1245420,147
14,1245480,117
14,1245540,121
14,1245600,169
14,1245660,177
14,1245720,187
14,1245780,250
14,1245840,212
14,1245900,210
14,1245960,218
14,1246020,260
14,1246080,207
14,1246140,197
14,1246200,222
14,1246260,169
14,1246320,189
14,1246380,171
14,1246440,197
14,1246500,197
14,1246560,180
14,1246620,187
14,1246680,150
14,1246740,153
14,1246800,149
14,1246860,164
14,1246920,192
14,1246980,136
14,1247040,145
14,1247100,164
14,1247160,164
14,1247220,147
14,1247280,163
14,1247340,130
14,1247400,148
14,1247460,151
14,1247520,158
14,1247580,133
14,1247640,158
14,1247700,144
14,1247760,155
14,1247820,136
14,1247880,188
14,1247940,195
14,1248000,162
14,1248060,211
14,1248120,171
14,1248180,136
14,1248240,202
14,1248300,220
14,1248360,155
14,1248420,5426
14,1248480,165
14,1248540,7908
14,1248600,2893
14,1248660,172
14,1248720,181
14,1248780,145
14,1248840,181
14,1248900,200
14,1248960,194
14,1249020,196
14,1249080,155
14,1249140,139
14,1249200,181
14,1249260,197
14,1249320,264
14,1249380,238
14,1249440,206
14,1249500,219
14,1249560,173
14,1249620,216
14,1249680,163
14,1249740,150
14,1249800,167
14,1249860,211
14,1249920,242
14,1249980,6771
14,1250040,4087
14,1250100,216
14,1250160,216
14,1250220,265
14,1250280,216
14,1250340,216
14,1250400,183
14,1250460,195
14,1250520,223
14,1250580,203
14,1250640,5419
14,1250700,4877
14,1250760,1438
14,1250820,150
14,1250880,181
14,1250940,175
14,1251000,188
14,1251060,198
14,1251120,146
14,1251180,181
14,1251240,219
14,1251300,180
14,1251360,158
14,1251420,197
14,1251480,5460
14,1251540,206
14,1251600,176
14,1251660,213
14,1251720,148
14,1251780,164
14,1251840,178
14,1251900,234
14,1251960,208
14,1252020,232
14,1252080,210
14,1252140,238
14,1252200,242
14,1252260,213
14,1252320,188
14,1252380,196
14,1252440,165
14,1252500,156
14,1252560,206
14,1252620,211
14,1252680,3736
14,1252740,7153
14,1252800,206
14,1252860,239
14,1252920,212
14,1252980,217
14,1253040,226
14,1253100,229
14,1253160,231
14,1253220,244
14,1253280,265
14,1253340,258
14,1253400,259
14,1253460,285
14,1253520,328
14,1253580,267
14,1253640,192
14,1253700,192
14,1253760,222
14,1253820,240
14,1253880,224
14,1253940,156
14,1254000,236
14,1254060,196
14,1254120,197
14,1254180,180
14,1254240,147
14,1254300,165
14,1254360,164
14,1254420,5333
14,1254480,173
14,1254540,172
14,1254600,155
14,1254660,188
14,1254720,158
14,1254780,177
14,1254840,158
14,1254900,141
14,1254960,211
14,1255020,154
14,1255080,216
14,1255140,162
14,1255200,184
14,1255260,5353
14,1255320,219
14,1255380,167
14,1255440,177
14,1255500,219
14,1255560,218
14,1255620,218
14,1255680,130
14,1255740,217
14,1255800,224
14,1255860,184
14,1255920,196
14,1255980,202
14,1256040,180
14,1256100,234
14,1256160,170
14,1256220,164
14,1256280,163
14,1256340,165
14,1256400,167
14,1256460,167
14,1256520,163
14,1256580,183
14,1256640,215
14,1256700,172
14,1256760,192
14,1256820,194
14,1256880,186
14,1256940,201
14,1257000,236
14,1257060,291
14,1257120,211
14,1257180,181
14,1257240,180
14,1257300,257
14,1257360,230
14,1257420,238
14,1257480,220
14,1257540,201
14,1257600,231
14,1257660,153
14,1257720,180
14,1257780,217
14,1257840,259
14,1257900,240
14,1257960,205
14,1258020,195
14,1258080,233
14,1258140,191
14,1258200,188
14,1258260,158
14,1258320,147
14,1258380,130
14,1258440,170
14,1258500,201
14,1258560,181
14,1258620,211
14,1258680,195
14,1258740,238
14,1258800,186
14,1258860,182
14,1258920,207
14,1258980,192
14,1259040,212
14,1259100,193
14,1259160,183
14,1259220,147
14,1259280,163
14,1259340,209
14,1259400,168
14,1259460,198
14,1259520,188
14,1259580,184
14,1259640,173
14,1259700,183
14,1259760,153
14,1259820,183
14,1259880,227
14,1259940,225
14,1260000,215
14,1260060,236
14,1260120,228
14,1260180,208
14,1260240,187
14,1260300,190
14,1260360,201
14,1260420,202
14,1260480,177
14,1260540,166
14,1260600,214
14,1260660,189
14,1260720,185
14,1260780,181
14,1260840,152
14,1260900,150
14,1260960,198
14,1261020,198
14,1261080,184
14,1261140,177
14,1261200,163
14,1261260,186
14,1261320,220
14,1261380,189
14,1261440,218
14,1261500,208
14,1261560,196
14,1261620,188
14,1261680,251
14,1261740,226
14,1261800,156
14,1261860,198
14,1261920,290
14,1261980,231
14,1262040,170
14,1262100,165
14,1262160,201
14,1262220,202
14,1262280,238
14,1262340,197
14,1262400,10347
14,1262460,4450
14,1262520,187
14,1262580,217
14,1262640,147
14,1262700,201
14,1262760,234
14,1262820,224
14,1262880,197
14,1262940,235
14,1263000,202
14,1263060,258
14,1263120,245
14,1263180,285
14,1263240,180
14,1263300,132
14,1263360,180
14,1263420,194
14,1263480,222
14,1263540,214
14,1263600,141
14,1263660,219
14,1263720,220
14,1263780,177
14,1263840,174
14,1263900,203
14,1263960,225
14,1264020,175
14,1264080,229
14,1264140,202
14,1264200,208
14,1264260,184
14,1264320,182
14,1264380,208
14,1264440,203
14,1264500,195
14,1264560,206
14,1264620,220
14,1264680,158
14,1264740,204
14,1264800,237
14,1264860,219
14,1264920,233
14,1264980,189
14,1265040,176
14,1265100,192
14,1265160,183
14,1265220,162
14,1265280,166
14,1265340,185
14,1265400,163
14,1265460,211
14,1265520,245
14,1265580,196
14,1265640,177
14,1265700,177
14,1265760,251
14,1265820,218
14,1265880,212
14,1265940,177
14,1266000,202
14,1266060,266
14,1266120,267
14,1266180,251
14,1266240,219
14,1266300,226
14,1266360,227
14,1266420,201
14,1266480,203
14,1266540,194
14,1266600,259
14,1266660,178
14,1266720,180
14,1266780,197
14,1266840,200
14,1266900,260
14,1266960,202
14,1267020,201
14,1267080,181
14,1267140,195
14,1267200,181
14,1267260,242
14,1267320,188
14,1267380,238
14,1267440,215
14,1267500,191
14,1267560,160
14,1267620,235
14,1267680,175
14,1267740,164
14,1267800,150
14,1267860,203
14,1267920,171
14,1267980,205
14,1268040,213
14,1268100,229
14,1268160,192
14,1268220,233
14,1268280,190
14,1268340,236
14,1268400,177
14,1268460,214
14,1268520,152
14,1268580,153
14,1268640,184
14,1268700,203
14,1268760,194
14,1268820,181
14,1268880,195
14,1268940,181
14,1269000,215
14,1269060,198
14,1269120,201
14,1269180,185
14,1269240,218
14,1269300,202
14,1269360,214
14,1269420,216
14,1269480,188
14,1269540,185
14,1269600,243
14,1269660,262
14,1269720,165
14,1269780,232
14,1269840,220
14,1269900,160
14,1269960,186
14,1270020,176
14,1270080,148
14,1270140,146
14,1270200,159
14,1270260,166
14,1270320,160
14,1270380,178
14,1270440,188
14,1270500,171
14,1270560,173
14,1270620,170
14,1270680,202
14,1270740,178
14,1270800,170
14,1270860,170
14,1270920,190
14,1270980,162
14,1271040,194
14,1271100,162
14,1271160,186
14,1271220,160
14,1271280,194
14,1271340,156
14,1271400,154
14,1271460,176
14,1271520,184
14,1271580,176
14,1271640,176
14,1271700,181
14,1271760,185
14,1271820,196
14,1271880,213
14,1271940,201
14,1272000,209
14,1272060,242
14,1272120,210
14,1272180,206
14,1272240,243
14,1272300,274
14,1272360,190
14,1272420,202
14,1272480,192
14,1272540,189
14,1272600,160
14,1272660,204
14,1272720,193
14,1272780,166
14,1272840,202
14,1272900,203
14,1272960,230
14,1273020,240
14,1273080,253
14,1273140,220
14,1273200,243
14,1273260,256
14,1273320,266
14,1273380,214
14,1273440,187
14,1273500,218
14,1273560,201
14,1273620,178
14,1273680,219
14,1273740,184
14,1273800,206
14,1273860,205
14,1273920,177
14,1273980,219
14,1274040,229
14,1274100,300
14,1274160,236
14,1274220,232
14,1274280,204
14,1274340,178
14,1274400,223
14,1274460,229
14,1274520,223
14,1274580,234
14,1274640,184
14,1274700,189
14,1274760,198
14,1274820,218
14,1274880,204
14,1274940,177
14,1275000,159
14,1275060,164
14,1275120,135
14,1275180,171
14,1275240,165
14,1275300,217
14,1275360,233
14,1275420,223
14,1275480,258
14,1275540,230
14,1275600,252
14,1275660,210
14,1275720,206
14,1275780,228
14,1275840,268
14,1275900,314
14,1275960,205
14,1276020,197
14,1276080,209
14,1276140,225
14,1276200,197
14,1276260,225
14,1276320,162
14,1276380,185
14,1276440,181
14,1276500,190
14,1276560,161
14,1276620,180
14,1276680,184
14,1276740,155
14,1276800,215
14,1276860,164
14,1276920,201
14,1276980,196
14,1277040,194
14,1277100,228
14,1277160,195
14,1277220,190
14,1277280,226
14,1277340,228
14,1277400,167
14,1277460,150
14,1277520,154
14,1277580,148
14,1277640,191
14,1277700,191
14,1277760,162
14,1277820,192
14,1277880,183
14,1277940,183
14,1278000,154
14,1278060,180
14,1278120,186
14,1278180,185
14,1278240,180
14,1278300,156
14,1278360,161
14,1278420,206
14,1278480,162
14,1278540,154
14,1278600,135
14,1278660,200
14,1278720,237
14,1278780,242
14,1278840,192
14,1278900,205
14,1278960,235
14,1279020,210
14,1279080,189
14,1279140,144
14,1279200,175
14,1279260,186
14,1279320,175
14,1279380,218
14,1279440,187
14,1279500,192
14,1279560,211
14,1279620,208
14,1279680,177
14,1279740,166
14,1279800,216
14,1279860,209
14,1279920,204
14,1279980,173
14,1280040,169
14,1280100,180
14,1280160,166
14,1280220,168
14,1280280,210
14,1280340,212
14,1280400,193
14,1280460,193
14,1280520,184
14,1280580,194
14,1280640,162
14,1280700,177
14,1280760,212
14,1280820,153
14,1280880,155
14,1280940,168
14,1281000,176
14,1281060,171
14,1281120,187
14,1281180,187
14,1281240,169
14,1281300,169
14,1281360,167
14,1281420,174
14,1281480,212
14,1281540,181
14,1281600,164
14,1281660,190
14,1281720,155
14,1281780,166
14,1281840,196
14,1281900,178
14,1281960,175
14,1282020,195
14,1282080,163
14,1282140,164
14,1282200,162
14,1282260,144
14,1282320,143
14,1282380,192
14,1282440,163
14,1282500,158
14,1282560,227
14,1282620,234
14,1282680,204
14,1282740,219
14,1282800,192
14,1282860,187
14,1282920,205
14,1282980,220
14,1283040,224
14,1283100,250
14,1283160,258
14,1283220,198
14,1283280,226
14,1283340,188
14,1283400,234
14,1283460,267
14,1283520,281
14,1283580,235
14,1283640,216
14,1283700,287
14,1283760,291
14,1283820,220
14,1283880,234
14,1283940,209
14,1284000,212
14,1284060,165
14,1284120,220
14,1284180,237
14,1284240,194
14,1284300,248
14,1284360,246
14,1284420,201
14,1284480,171
14,1284540,187
14,1284600,201
14,1284660,222
14,1284720,201
14,1284780,197
14,1284840,186
14,1284900,184
14,1284960,181
14,1285020,206
14,1285080,259
14,1285140,217
14,1285200,220
14,1285260,213
14,1285320,225
14,1285380,233
14,1285440,186
14,1285500,211
14,1285560,200
14,1285620,220
14,1285680,180
14,1285740,216
14,1285800,233
14,1285860,190
14,1285920,172
14,1285980,182
14,1286040,191
14,1286100,244
14,1286160,197
14,1286220,182
14,1286280,162
14,1286340,165
14,1286400,228
14,1286460,209
14,1286520,222
14,1286580,249
14,1286640,250
14,1286700,242
14,1286760,245
14,1286820,255
14,1286880,185
14,1286940,278
14,1287000,282
14,1287060,213
14,1287120,238
14,1287180,239
14,1287240,243
14,1287300,216
14,1287360,244
14,1287420,186
14,1287480,203
14,1287540,233
14,1287600,264
14,1287660,242
14,1287720,265
14,1287780,166
14,1287840,200
14,1287900,148
14,1287960,172
14,1288020,200
14,1288080,195
14,1288140,217
14,1288200,205
14,1288260,226
14,1288320,200
14,1288380,160
14,1288440,184
14,1288500,198
14,1288560,217
14,1288620,195
14,1288680,147
14,1288740,215
14,1288800,190
14,1288860,224
14,1288920,258
14,1288980,176
14,1289040,191
14,1289100,174
14,1289160,159
14,1289220,194
14,1289280,195
14,1289340,191
14,1289400,165
14,1289460,182
14,1289520,191
14,1289580,206
14,1289640,177
14,1289700,181
14,1289760,185
14,1289820,206
14,1289880,213
14,1289940,182
14,1290000,184
14,1290060,165
14,1290120,142
14,1290180,190
14,1290240,177
14,1290300,232
14,1290360,225
14,1290420,201
14,1290480,236
14,1290540,188
14,1290600,192
14,1290660,220
14,1290720,191
14,1290780,174
14,1290840,164
14,1290900,161
14,1290960,203
14,1291020,165
14,1291080,185
14,1291140,190
14,1291200,209
14,1291260,178
14,1291320,134
14,1291380,183
14,1291440,225
14,1291500,162
14,1291560,180
14,1291620,155
14,1291680,172
14,1291740,184
14,1291800,149
14,1291860,141
14,1291920,169
14,1291980,195
14,1292040,177
14,1292100,204
14,1292160,194
14,1292220,172
14,1292280,205
14,1292340,197
14,1292400,248
14,1292460,194
14,1292520,187
14,1292580,186
14,1292640,184
14,1292700,167
14,1292760,188
14,1292820,204
14,1292880,178
14,1292940,189
14,1293000,181
14,1293060,183
14,1293120,242
14,1293180,146
14,1293240,126
14,1293300,143
14,1293360,160
14,1293420,164
14,1293480,224
14,1293540,191
14,1293600,154
14,1293660,205
14,1293720,194
14,1293780,202
14,1293840,206
14,1293900,186
14,1293960,173
14,1294020,205
14,1294080,261
14,1294140,191
14,1294200,247
14,1294260,188
14,1294320,204
14,1294380,140
14,1294440,181
14,1294500,175
14,1294560,161
14,1294620,147
14,1294680,136
14,1294740,138
14,1294800,166
14,1294860,225
14,1294920,225
14,1294980,178
14,1295040,176
14,1295100,185
14,1295160,186
14,1295220,132
14,1295280,131
14,1295340,138
14,1295400,152
14,1295460,158
14,1295520,153
14,1295580,150
14,1295640,134
14,1295700,132
14,1295760,100
14,1295820,134
14,1295880,116
14,1295940,117
