Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767746993,0,,Aggregated,161.500000,1.300000,580,630,670,700,910,1200,2600,5600,6000,6300,6300,7000,75,580.0,556.1573993049429,73.70864879339933,6320.262484718114,25.207142857142856
1767746994,0,,Aggregated,161.500000,1.300000,580,630,670,700,910,1200,2600,5600,6000,6300,6300,7000,75,580.0,556.1573993049429,73.70864879339933,6320.262484718114,25.207142857142856
1767746995,0,,Aggregated,161.500000,1.300000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,7073,80,580.0,560.0259531584682,73.70864879339933,6320.262484718114,25.18026297186484
1767746996,0,,Aggregated,161.500000,1.300000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,7110,82,580.0,560.9962589433613,73.70864879339933,6320.262484718114,25.168776371308017
1767746997,0,,Aggregated,161.500000,1.300000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,7110,82,580.0,560.9962589433613,73.70864879339933,6320.262484718114,25.168776371308017
1767746998,0,,Aggregated,161.500000,1.300000,580,630,670,710,910,1200,2600,5600,6000,6300,6300,7110,82,580.0,560.9962589433613,73.70864879339933,6320.262484718114,25.168776371308017
1767746999,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767747000,130,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767747001,130,,Aggregated,31.000000,0.000000,640,750,990,1100,1500,2000,2100,2100,2300,2300,2300,217,0,640.0,701.4566669755611,76.72365801408887,2285.924990195781,27.419354838709676
1767747002,130,,Aggregated,57.000000,0.000000,620,730,990,1100,1500,2000,2100,2100,2300,2300,2300,375,0,620.0,693.5720941188434,73.94517166540027,2325.09578531608,27.333333333333332
1767747003,130,,Aggregated,57.000000,0.000000,620,730,990,1100,1500,2000,2100,2100,2300,2300,2300,375,0,620.0,693.5720941188434,73.94517166540027,2325.09578531608,27.333333333333332
1767747004,130,,Aggregated,115.500000,0.000000,590,650,720,810,1100,1500,2100,2100,2300,2300,2300,655,0,590.0,576.6079731804554,73.94517166540027,2325.09578531608,26.48854961832061
1767747005,130,,Aggregated,125.000000,0.000000,590,640,700,750,1100,1400,2000,2100,2300,2300,2300,842,0,590.0,548.9847107221883,73.94517166540027,2325.09578531608,26.18764845605701
1767747006,130,,Aggregated,125.000000,0.000000,590,640,700,750,1100,1400,2000,2100,2300,2300,2300,842,0,590.0,548.9847107221883,73.94517166540027,2325.09578531608,26.18764845605701
1767747007,130,,Aggregated,131.285714,0.000000,590,630,680,730,1000,1200,2000,2100,2300,2300,2300,1118,0,580.0,525.1020759582346,73.94517166540027,2325.09578531608,25.760286225402506
1767747008,130,,Aggregated,135.571429,0.000000,580,630,670,710,990,1200,1700,2100,2300,2300,2300,1301,0,580.0,512.1602064988602,73.94517166540027,2325.09578531608,25.71099154496541
1767747009,130,,Aggregated,135.571429,0.000000,580,630,670,710,990,1200,1700,2100,2300,2300,2300,1301,0,580.0,512.1602064988602,73.94517166540027,2325.09578531608,25.71099154496541
1767747010,130,,Aggregated,137.900000,0.000000,580,630,660,700,890,1100,1600,2100,2300,2300,2300,1575,0,580.0,496.71087638371523,73.94517166540027,2325.09578531608,25.682539682539684
1767747011,130,,Aggregated,141.700000,0.000000,580,630,660,700,860,1100,1500,2000,2300,2300,2300,1759,0,580.0,488.527693765078,73.94517166540027,2325.09578531608,25.63956793632746
1767747012,130,,Aggregated,141.700000,0.000000,580,630,660,700,860,1100,1500,2000,2300,2300,2300,1759,0,580.0,488.527693765078,73.94517166540027,2325.09578531608,25.63956793632746
1767747013,130,,Aggregated,150.100000,0.000000,580,620,650,690,830,1100,1500,2000,2200,2300,2300,2037,0,580.0,481.2820589626606,73.94517166540027,2325.09578531608,25.552282768777616
1767747014,130,,Aggregated,154.100000,0.000000,580,620,650,680,820,1000,1400,2000,2200,2300,2300,2227,0,580.0,474.36126904916745,73.94517166540027,2325.09578531608,25.482712168837
1767747015,130,,Aggregated,154.100000,0.000000,580,620,650,680,820,1000,1400,2000,2200,2300,2300,2227,0,580.0,474.36126904916745,73.94517166540027,2325.09578531608,25.482712168837
1767747016,0,,Aggregated,154.300000,0.000000,580,620,650,680,810,1000,1300,1700,2200,2300,2300,2449,0,580.0,470.071029647228,73.94517166540027,2325.09578531608,25.438954675377705
1767747017,0,,Aggregated,154.300000,0.000000,580,620,650,680,800,1000,1300,1700,2200,2300,2300,2586,0,580.0,466.8517749575064,73.94517166540027,2325.09578531608,25.406032482598608
1767747018,0,,Aggregated,154.300000,0.000000,580,620,650,680,800,1000,1300,1700,2200,2300,2300,2586,0,580.0,466.8517749575064,73.94517166540027,2325.09578531608,25.406032482598608
1767747019,0,,Aggregated,154.300000,0.000000,580,620,650,680,800,1000,1300,1700,2200,2300,2300,2586,0,580.0,466.8517749575064,73.94517166540027,2325.09578531608,25.406032482598608
1767747020,0,,Aggregated,154.300000,0.000000,580,620,650,680,800,1000,1300,1700,2200,2300,2300,2586,0,580.0,466.8517749575064,73.94517166540027,2325.09578531608,25.406032482598608
1767747021,0,,Aggregated,154.300000,0.000000,580,620,650,680,800,1000,1300,1700,2200,2300,2300,2586,0,580.0,466.8517749575064,73.94517166540027,2325.09578531608,25.406032482598608
1767747022,0,,Aggregated,154.300000,0.000000,580,620,650,680,800,1000,1300,1700,2200,2300,2300,2586,0,580.0,466.8517749575064,73.94517166540027,2325.09578531608,25.406032482598608
1767747023,62,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767747024,127,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767747025,140,,Aggregated,0.000000,0.000000,580,730,950,1000,1200,1500,1600,1600,1700,1700,1700,157,0,580.0,641.8592542095502,91.25210391357541,1710.0041871890426,29.936305732484076
1767747026,140,,Aggregated,0.000000,0.000000,620,840,1000,1100,1400,1500,1600,1600,2000,2000,2000,259,0,620.0,704.6504120277708,82.38957123830914,2004.9548298120499,28.957528957528957
1767747027,140,,Aggregated,0.000000,0.000000,620,840,1000,1100,1400,1500,1600,1600,2000,2000,2000,259,0,620.0,704.6504120277708,82.38957123830914,2004.9548298120499,28.957528957528957
1767747028,140,,Aggregated,113.333333,0.000000,600,680,830,970,1200,1500,1700,2300,2600,2600,2600,546,0,600.0,611.983293646967,78.38473189622164,2566.946977749467,26.55677655677656
1767747029,140,,Aggregated,126.666667,0.000000,590,650,760,890,1100,1500,1900,2300,2600,2600,2600,739,0,590.0,588.7001254173633,77.05115107819438,2566.946977749467,26.184032476319352
1767747030,140,,Aggregated,126.666667,0.000000,590,650,760,890,1100,1500,1900,2300,2600,2600,2600,739,0,590.0,588.7001254173633,77.05115107819438,2566.946977749467,26.184032476319352
1767747031,140,,Aggregated,138.333333,0.000000,590,650,720,830,1100,1300,1600,2200,2500,2600,2600,1030,0,590.0,561.8558304994683,77.05115107819438,2566.946977749467,25.87378640776699
1767747032,140,,Aggregated,143.166667,0.000000,590,640,700,780,1100,1200,1600,2000,2500,2600,2600,1217,0,590.0,543.6175962284073,77.05115107819438,2566.946977749467,25.924404272801972
1767747033,140,,Aggregated,143.166667,0.000000,590,640,700,780,1100,1200,1600,2000,2500,2600,2600,1217,0,590.0,543.6175962284073,77.05115107819438,2566.946977749467,25.924404272801972
1767747034,140,,Aggregated,144.333333,0.000000,590,630,680,740,1000,1200,1600,2000,2600,3500,3500,1505,0,590.0,527.077306436678,76.11346105113626,3479.8386110924184,25.84717607973422
1767747035,140,,Aggregated,148.333333,0.000000,590,630,680,730,1000,1200,1500,2000,2600,3500,3500,1687,0,590.0,519.27765190025,74.83972096815705,3479.8386110924184,25.755779490219325
1767747036,140,,Aggregated,148.333333,0.000000,590,630,680,730,1000,1200,1500,2000,2600,3500,3500,1687,0,590.0,519.27765190025,74.83972096815705,3479.8386110924184,25.755779490219325
1767747037,140,,Aggregated,153.600000,0.000000,590,630,670,720,990,1200,1500,2000,5600,5700,5700,1975,0,590.0,517.2238395318294,74.83972096815705,5713.325159158558,25.620253164556964
1767747038,140,,Aggregated,157.500000,0.000000,590,630,670,720,980,1100,1500,2000,5600,5700,5700,2157,0,590.0,514.6689567979171,74.83972096815705,5713.325159158558,25.521557719054243
1767747039,140,,Aggregated,157.500000,0.000000,590,630,670,720,980,1100,1500,2000,5600,5700,5700,2157,0,590.0,514.6689567979171,74.83972096815705,5713.325159158558,25.521557719054243
1767747040,140,,Aggregated,155.000000,0.000000,590,630,670,710,970,1100,1500,1900,5600,5700,5700,2453,0,590.0,509.9347349821221,74.83972096815705,5713.325159158558,25.438238891153688
1767747041,140,,Aggregated,158.700000,0.000000,590,630,670,710,960,1100,1500,1800,5600,5700,5700,2636,0,590.0,507.3951254370912,74.83972096815705,5713.325159158558,25.379362670713203
1767747042,140,,Aggregated,158.700000,0.000000,590,630,670,710,960,1100,1500,1800,5600,5700,5700,2636,0,590.0,507.3951254370912,74.83972096815705,5713.325159158558,25.379362670713203
1767747043,140,,Aggregated,153.900000,0.000000,590,630,670,710,950,1100,1500,2000,5600,6000,6000,2917,1,590.0,507.2305001948063,74.83972096815705,5973.514332901686,25.299965718203634
1767747044,140,,Aggregated,157.300000,0.000000,590,630,670,710,950,1100,1500,2100,5600,6300,6300,3100,2,590.0,506.52023480424,74.83972096815705,6293.4790551662445,25.338709677419356
1767747045,140,,Aggregated,157.300000,0.000000,590,630,670,710,950,1100,1500,2100,5600,6300,6300,3100,2,590.0,506.52023480424,74.83972096815705,6293.4790551662445,25.338709677419356
1767747046,140,,Aggregated,152.900000,0.200000,580,630,670,710,940,1100,1500,2000,5600,6300,6300,3382,2,580.0,503.0849125372033,74.83972096815705,6293.4790551662445,25.369603784742754
1767747047,140,,Aggregated,156.500000,0.200000,580,630,660,700,930,1100,1500,2000,5600,6300,6300,3557,2,580.0,502.41692211975896,74.83972096815705,6293.4790551662445,25.302220972729828
1767747048,140,,Aggregated,156.500000,0.200000,580,630,660,700,930,1100,1500,2000,5600,6300,6300,3557,2,580.0,502.41692211975896,74.83972096815705,6293.4790551662445,25.302220972729828
1767747049,140,,Aggregated,151.500000,0.200000,580,630,660,700,920,1100,1500,2100,5600,6300,6300,3853,2,580.0,502.8231539960507,74.83972096815705,6293.4790551662445,25.266026472878277
1767747050,140,,Aggregated,155.200000,0.200000,580,630,660,700,910,1100,1500,2100,5600,6300,6300,4034,2,580.0,502.182687868456,74.83972096815705,6293.4790551662445,25.272682201289044
1767747051,140,,Aggregated,155.200000,0.200000,580,630,660,700,910,1100,1500,2100,5600,6300,6300,4034,2,580.0,502.182687868456,74.83972096815705,6293.4790551662445,25.272682201289044
1767747052,140,,Aggregated,151.900000,0.200000,580,630,660,700,910,1100,1500,2100,5600,6300,6300,4324,2,580.0,501.94791896410015,74.83972096815705,6293.4790551662445,25.231267345050878
1767747053,140,,Aggregated,155.700000,0.200000,580,630,660,700,910,1100,1500,2100,5600,6300,6300,4514,2,580.0,501.5569938593088,74.83972096815705,6293.4790551662445,25.221533008418255
1767747054,140,,Aggregated,155.700000,0.200000,580,630,660,700,910,1100,1500,2100,5600,6300,6300,4514,2,580.0,501.5569938593088,74.83972096815705,6293.4790551662445,25.221533008418255
1767747055,140,,Aggregated,153.900000,0.000000,580,630,660,700,910,1100,1500,2000,5600,6300,6300,4800,2,580.0,500.3693230158145,74.83972096815705,6293.4790551662445,25.197916666666668
1767747056,140,,Aggregated,157.500000,0.000000,580,630,660,700,900,1100,1400,2000,5600,6300,6300,4986,2,580.0,498.4953434603842,74.83972096815705,6293.4790551662445,25.200561572402727
1767747057,140,,Aggregated,157.500000,0.000000,580,630,660,700,900,1100,1400,2000,5600,6300,6300,4986,2,580.0,498.4953434603842,74.83972096815705,6293.4790551662445,25.200561572402727
1767747058,140,,Aggregated,155.200000,0.000000,580,630,660,700,900,1100,1400,2000,4600,6300,6300,5284,2,580.0,498.182465257807,74.83972096815705,6293.4790551662445,25.246025738077215
1767747059,140,,Aggregated,159.100000,0.000000,580,630,660,700,900,1100,1400,1900,4600,6300,6300,5476,2,580.0,496.7876600723719,74.83972096815705,6293.4790551662445,25.237399561723887
1767747060,140,,Aggregated,159.100000,0.000000,580,630,660,700,900,1100,1400,1900,4600,6300,6300,5476,2,580.0,496.7876600723719,74.83972096815705,6293.4790551662445,25.237399561723887
1767747061,140,,Aggregated,157.400000,0.000000,580,630,660,700,900,1100,1300,1700,4600,6300,6300,5848,2,580.0,493.3580476983365,74.83972096815705,6293.4790551662445,25.196648426812587
1767747062,140,,Aggregated,159.300000,0.000000,580,630,660,700,890,1100,1300,1700,4600,6300,6300,5946,2,580.0,492.342176269743,74.83972096815705,6293.4790551662445,25.193407332660612
1767747063,140,,Aggregated,159.300000,0.000000,580,630,660,700,890,1100,1300,1700,4600,6300,6300,5946,2,580.0,492.342176269743,74.83972096815705,6293.4790551662445,25.193407332660612
1767747064,140,,Aggregated,158.900000,0.000000,580,630,660,690,890,1100,1300,1800,4600,6300,6300,6420,2,580.0,492.9179211730294,74.83972096815705,6293.4790551662445,25.202492211838006
1767747065,140,,Aggregated,158.900000,0.000000,580,630,660,690,890,1100,1300,1800,4600,6300,6300,6420,2,580.0,492.9179211730294,74.83972096815705,6293.4790551662445,25.202492211838006
1767747066,140,,Aggregated,158.900000,0.000000,580,630,660,690,890,1100,1300,1800,4600,6300,6300,6420,2,580.0,492.9179211730294,74.83972096815705,6293.4790551662445,25.202492211838006
1767747067,140,,Aggregated,159.300000,0.000000,580,630,660,690,890,1100,1300,1800,4600,6300,6300,6888,2,580.0,492.33342786383105,74.83972096815705,6293.4790551662445,25.188734030197445
1767747068,140,,Aggregated,159.300000,0.000000,580,630,660,690,890,1100,1300,1800,4600,6300,6300,6888,2,580.0,492.33342786383105,74.83972096815705,6293.4790551662445,25.188734030197445
1767747069,140,,Aggregated,159.300000,0.000000,580,630,660,690,890,1100,1300,1800,4600,6300,6300,6888,2,580.0,492.33342786383105,74.83972096815705,6293.4790551662445,25.188734030197445
1767747070,140,,Aggregated,158.000000,0.000000,580,630,660,690,880,1100,1300,1700,4600,6300,6300,7348,2,580.0,490.8643338396318,74.83972096815705,6293.4790551662445,25.15650517147523
1767747071,140,,Aggregated,158.000000,0.000000,580,630,660,690,880,1100,1300,1700,4600,6300,6300,7348,2,580.0,490.8643338396318,74.83972096815705,6293.4790551662445,25.15650517147523
1767747072,140,,Aggregated,158.000000,0.000000,580,630,660,690,880,1100,1300,1700,4600,6300,6300,7348,2,580.0,490.8643338396318,74.83972096815705,6293.4790551662445,25.15650517147523
1767747073,140,,Aggregated,155.800000,0.100000,580,630,660,690,880,1100,1300,1800,5200,6300,6300,7827,3,580.0,493.4478678121345,74.83972096815705,6293.4790551662445,25.137345087517566
1767747074,140,,Aggregated,155.800000,0.100000,580,630,660,690,880,1100,1300,1800,5200,6300,6300,7827,3,580.0,493.4478678121345,74.83972096815705,6293.4790551662445,25.137345087517566
1767747075,140,,Aggregated,155.800000,0.100000,580,630,660,690,880,1100,1300,1800,5200,6300,6300,7827,3,580.0,493.4478678121345,74.83972096815705,6293.4790551662445,25.137345087517566
1767747076,140,,Aggregated,156.300000,0.100000,580,630,660,690,880,1100,1300,1800,5100,6300,6300,8308,3,580.0,490.9296744932646,74.83972096815705,6293.4790551662445,25.138420799229657
1767747077,140,,Aggregated,156.300000,0.100000,580,630,660,690,880,1100,1300,1800,5100,6300,6300,8308,3,580.0,490.9296744932646,74.83972096815705,6293.4790551662445,25.138420799229657
1767747078,140,,Aggregated,156.300000,0.100000,580,630,660,690,880,1100,1300,1800,5100,6300,6300,8308,3,580.0,490.9296744932646,74.83972096815705,6293.4790551662445,25.138420799229657
1767747079,140,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1800,5100,6300,6300,8777,3,580.0,491.0290730901515,74.83972096815705,6293.4790551662445,25.12817591432152
1767747080,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1800,5100,6300,6300,8777,3,580.0,491.0290730901515,74.83972096815705,6293.4790551662445,25.12817591432152
1767747081,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1800,5100,6300,6300,8777,3,580.0,491.0290730901515,74.83972096815705,6293.4790551662445,25.12817591432152
1767747082,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747083,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747084,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747085,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747086,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747087,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747088,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747089,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747090,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
1767747091,0,,Aggregated,157.600000,0.100000,580,630,660,690,870,1100,1300,1700,5100,6300,6300,8844,3,580.0,490.9824143103941,74.83972096815705,6293.4790551662445,25.130031659882405
