,mean_t1,std_t1,mean_t2,std_t2,mean_t3,std_t3,mean_t4,std_t4,mean_t5,std_t5,mean_t6,std_t6,mean_t7,std_t7,mean_t8,std_t8,mean_t9,std_t9,mean_t10,std_t10,mean_t11,std_t11,mean_t12,std_t12,mean_t13,std_t13,mean_t14,std_t14,mean_t15,std_t15,mean_t16,std_t16,mean_t17,std_t17,mean_t18,std_t18,mean_t19,std_t19,mean_t20,std_t20,mean_t21,std_t21,mean_t22,std_t22,mean_t23,std_t23,mean_t24,std_t24,mean_t25,std_t25,mean_t26,std_t26,mean_t27,std_t27,mean_t28,std_t28,mean_t29,std_t29,mean_t30,std_t30,mean_t31,std_t31,mean_t32,std_t32,mean_t33,std_t33,mean_t34,std_t34,mean_t35,std_t35,mean_t36,std_t36,mean_t37,std_t37,mean_t38,std_t38,mean_t39,std_t39,mean_t40,std_t40,mean_t41,std_t41,mean_t42,std_t42,mean_t43,std_t43,mean_t44,std_t44,mean_t45,std_t45,mean_t46,std_t46,mean_t47,std_t47,mean_t48,std_t48,mean_t49,std_t49,mean_t50,std_t50,mean_t51,std_t51,mean_t52,std_t52,mean_t53,std_t53,mean_t54,std_t54,mean_t55,std_t55,mean_t56,std_t56,mean_t57,std_t57,mean_t58,std_t58,mean_t59,std_t59,mean_t60,std_t60
264,-0.8081197142601013,0.11778351664543152,-0.816278338432312,0.1181691363453865,-0.8228422403335571,0.12081701308488846,-0.8178021907806396,0.1290932297706604,-0.8134722709655762,0.13591748476028442,-0.8088417053222656,0.13580432534217834,-0.8097911477088928,0.13337962329387665,-0.8090099096298218,0.14049102365970612,-0.8101324439048767,0.14478309452533722,-0.8053213357925415,0.1456834375858307,-0.8011259436607361,0.13813793659210205,-0.8016181588172913,0.14212234318256378,-0.7959036231040955,0.14527268707752228,-0.7973889708518982,0.15227119624614716,-0.78570157289505,0.1560126692056656,-0.7832762002944946,0.15936176478862762,-0.7824519276618958,0.16246086359024048,-0.7803342938423157,0.1576184779405594,-0.7785256505012512,0.158782497048378,-0.7730375528335571,0.16293908655643463,-0.768591582775116,0.16553087532520294,-0.7656184434890747,0.1633037030696869,-0.7607664465904236,0.1645991951227188,-0.7523046731948853,0.16565415263175964,-0.7438352704048157,0.16156260669231415,-0.7415330410003662,0.15969648957252502,-0.7354059219360352,0.16298723220825195,-0.7342745661735535,0.17431743443012238,-0.7370080351829529,0.17588457465171814,-0.7414429783821106,0.1763496696949005,-0.7479248046875,0.17956535518169403,-0.7497118711471558,0.18568794429302216,-0.7496940493583679,0.1909017115831375,-0.7523372769355774,0.1904207020998001,-0.7498698830604553,0.1925985962152481,-0.7435793280601501,0.1951703429222107,-0.7440990805625916,0.19432491064071655,-0.7448744177818298,0.19964326918125153,-0.74233078956604,0.20345991849899292,-0.7404610514640808,0.20829123258590698,-0.7401837110519409,0.2103966623544693,-0.7396003007888794,0.215809628367424,-0.7320274114608765,0.2202606201171875,-0.730450451374054,0.22774094343185425,-0.7276294827461243,0.23251017928123474,-0.7232059240341187,0.23184990882873535,-0.7187170386314392,0.23144884407520294,-0.7166209816932678,0.226835235953331,-0.7128514051437378,0.2298719733953476,-0.710902214050293,0.22885964810848236,-0.711289644241333,0.22542165219783783,-0.7076324820518494,0.22053983807563782,-0.7091843485832214,0.2217741161584854,-0.7126287817955017,0.21957093477249146,-0.7152979969978333,0.21787771582603455,-0.7141899466514587,0.22120682895183563,-0.7031683325767517,0.22188851237297058,-0.6981640458106995,0.2222461998462677,-0.6951485276222229,0.22366492450237274,-0.6903442144393921,0.22069984674453735
265,-0.8046855926513672,0.13132905960083008,-0.8214373588562012,0.13511911034584045,-0.8308664560317993,0.13670240342617035,-0.8327786326408386,0.13499784469604492,-0.8302218914031982,0.1372678130865097,-0.8242904543876648,0.1427701860666275,-0.8128685355186462,0.14784406125545502,-0.8120445013046265,0.15394240617752075,-0.8132506608963013,0.15708021819591522,-0.811602771282196,0.16010428965091705,-0.807576060295105,0.16333509981632233,-0.7962320446968079,0.15401071310043335,-0.7903041839599609,0.15128447115421295,-0.7944840788841248,0.15117716789245605,-0.7817844748497009,0.14681938290596008,-0.7802656888961792,0.14505895972251892,-0.7827380299568176,0.13879218697547913,-0.7819936871528625,0.13776832818984985,-0.7781928777694702,0.1441127508878708,-0.7714128494262695,0.15048184990882874,-0.7661659717559814,0.15186381340026855,-0.7630615830421448,0.15983276069164276,-0.7609198689460754,0.1633037030696869,-0.7640886306762695,0.16851037740707397,-0.7645512819290161,0.16285184025764465,-0.7625681757926941,0.16392339766025543,-0.7615923285484314,0.16798800230026245,-0.7621355056762695,0.17457802593708038,-0.7621302008628845,0.17488500475883484,-0.7609086632728577,0.17416484653949738,-0.7522956728935242,0.17488442361354828,-0.7490938305854797,0.17282399535179138,-0.7391935586929321,0.17759543657302856,-0.7317333817481995,0.17546123266220093,-0.7253071665763855,0.1707407534122467,-0.7228652834892273,0.17785297334194183,-0.7226309180259705,0.1774226427078247,-0.7205884456634521,0.1743733435869217,-0.7193827033042908,0.1731368750333786,-0.7200402617454529,0.1721724420785904,-0.7156765460968018,0.17917414009571075,-0.7131376266479492,0.17557008564472198,-0.7116727232933044,0.17750689387321472,-0.7104420065879822,0.18457089364528656,-0.7196202874183655,0.18959978222846985,-0.7191601991653442,0.19267170131206512,-0.7230578660964966,0.19310235977172852,-0.7301611304283142,0.19402840733528137,-0.7400451302528381,0.19643381237983704,-0.7385050058364868,0.18852320313453674,-0.7420963048934937,0.18246158957481384,-0.7475230097770691,0.17737187445163727,-0.7462076544761658,0.17947272956371307,-0.7465516328811646,0.18484102189540863,-0.7418929934501648,0.19057154655456543,-0.7406094670295715,0.19282500445842743,-0.749408483505249,0.1947946548461914,-0.7487393021583557,0.19885478913784027,-0.7400562763214111,0.190176859498024,-0.7409640550613403,0.19189707934856415
266,-0.8136497139930725,0.09064612537622452,-0.8209856152534485,0.0897955521941185,-0.8234961628913879,0.093492791056633,-0.8213732838630676,0.10165474563837051,-0.8183624744415283,0.11055757850408554,-0.8211115598678589,0.12469179183244705,-0.8172215819358826,0.12728703022003174,-0.8156693577766418,0.1346425861120224,-0.8199660181999207,0.1437263786792755,-0.8193382620811462,0.14778536558151245,-0.8228217959403992,0.15089009702205658,-0.8278182744979858,0.15083375573158264,-0.8287237882614136,0.1524706780910492,-0.8232078552246094,0.14915752410888672,-0.8187484741210938,0.14620469510555267,-0.8148641586303711,0.14401797950267792,-0.8161638379096985,0.14279016852378845,-0.8115120530128479,0.14276118576526642,-0.8053739666938782,0.1455538123846054,-0.8034164905548096,0.14936046302318573,-0.7976845502853394,0.1588517278432846,-0.7837467193603516,0.161204531788826,-0.7769713997840881,0.16852359473705292,-0.7747132182121277,0.16897089779376984,-0.7798725962638855,0.16923272609710693,-0.7828184366226196,0.16897208988666534,-0.7817886471748352,0.16707120835781097,-0.7848995923995972,0.15745770931243896,-0.7889503836631775,0.15555325150489807,-0.7895174026489258,0.14893394708633423,-0.788110613822937,0.14897124469280243,-0.7899550199508667,0.15599891543388367,-0.7921476364135742,0.16059386730194092,-0.7932884097099304,0.16728049516677856,-0.793160617351532,0.16938363015651703,-0.7916015386581421,0.1735192984342575,-0.7889764308929443,0.17194193601608276,-0.7890148162841797,0.1695735603570938,-0.7925828099250793,0.17344684898853302,-0.7892678380012512,0.17597290873527527,-0.7889890670776367,0.17324164509773254,-0.7887998223304749,0.17333868145942688,-0.7839211225509644,0.17495612800121307,-0.7813568115234375,0.16900183260440826,-0.7844889760017395,0.16306395828723907,-0.7828404307365417,0.16514752805233002,-0.7815030217170715,0.17186975479125977,-0.7789800763130188,0.17178116738796234,-0.7801952958106995,0.1753091961145401,-0.7729285955429077,0.17279060184955597,-0.7677462697029114,0.1709846705198288,-0.7629830241203308,0.1671905219554901,-0.7647032141685486,0.166291281580925,-0.7614641189575195,0.1685025840997696,-0.759063184261322,0.16693000495433807,-0.7611473202705383,0.1625748574733734,-0.7648179531097412,0.15748092532157898,-0.7645512819290161,0.16267211735248566,-0.7735971808433533,0.16605645418167114,-0.7647501230239868,0.16810426115989685
267,-0.7934859991073608,0.1188335195183754,-0.7984632849693298,0.1174442246556282,-0.8033232092857361,0.12146081775426865,-0.8109079599380493,0.12697771191596985,-0.8165526986122131,0.12693096697330475,-0.814251184463501,0.13259382545948029,-0.8170130848884583,0.14317092299461365,-0.8195353746414185,0.1497868150472641,-0.8142611384391785,0.15796951949596405,-0.8115414381027222,0.15807141363620758,-0.8104903697967529,0.16215547919273376,-0.8076205253601074,0.1594315767288208,-0.807378351688385,0.1596381813287735,-0.8068274259567261,0.16105271875858307,-0.8027492165565491,0.15888924896717072,-0.7944225668907166,0.15399856865406036,-0.7902888059616089,0.15162722766399384,-0.7851897478103638,0.14561963081359863,-0.7766462564468384,0.14675728976726532,-0.7730126976966858,0.1572820246219635,-0.7653524875640869,0.16307379305362701,-0.7677477598190308,0.1676175594329834,-0.7718393802642822,0.1734052300453186,-0.7692776322364807,0.17593015730381012,-0.7671626806259155,0.17862026393413544,-0.7708869576454163,0.1794874221086502,-0.7718294262886047,0.17566849291324615,-0.7732973098754883,0.1710549145936966,-0.7661778330802917,0.1756402999162674,-0.7537991404533386,0.17264676094055176,-0.7442155480384827,0.17990757524967194,-0.7377101182937622,0.18419615924358368,-0.7295630574226379,0.18164196610450745,-0.7213642597198486,0.17593702673912048,-0.7176424860954285,0.17932666838169098,-0.7173985242843628,0.18289192020893097,-0.7100490927696228,0.18728844821453094,-0.7133108377456665,0.1912894994020462,-0.7184376120567322,0.19517573714256287,-0.7088032364845276,0.2002217024564743,-0.7084253430366516,0.20496365427970886,-0.7013354897499084,0.20713472366333008,-0.7032026648521423,0.20706653594970703,-0.7029203772544861,0.20312942564487457,-0.6991409659385681,0.1993338167667389,-0.6908864974975586,0.18951396644115448,-0.6914384365081787,0.19338741898536682,-0.6886224150657654,0.18502677977085114,-0.6856951713562012,0.18636806309223175,-0.6825965046882629,0.18369318544864655,-0.6801618933677673,0.18392881751060486,-0.680526852607727,0.1854863166809082,-0.6900056600570679,0.18666808307170868,-0.6925517320632935,0.1896136999130249,-0.6955060958862305,0.1909518837928772,-0.7016672492027283,0.19766561686992645,-0.703292191028595,0.1936345398426056,-0.7076671719551086,0.19377590715885162,-0.7047970294952393,0.1867786943912506,-0.702613353729248,0.18244844675064087
268,-0.7277683615684509,0.21117134392261505,-0.7346083521842957,0.2087077647447586,-0.7465415596961975,0.21053823828697205,-0.7527119517326355,0.20966370403766632,-0.7463513016700745,0.20691466331481934,-0.7399810552597046,0.20610471069812775,-0.7380945682525635,0.20908963680267334,-0.7361134886741638,0.21114420890808105,-0.7340905070304871,0.21492785215377808,-0.7351964116096497,0.22134007513523102,-0.7299378514289856,0.22511856257915497,-0.7307842969894409,0.22826024889945984,-0.7351561784744263,0.23139329254627228,-0.7329230904579163,0.22800152003765106,-0.7309834957122803,0.22440451383590698,-0.732918918132782,0.22382964193820953,-0.7297847867012024,0.2208862006664276,-0.7315371632575989,0.22303174436092377,-0.7317386269569397,0.22288550436496735,-0.7273336052894592,0.22541187703609467,-0.713764488697052,0.22556516528129578,-0.7025169730186462,0.2292453795671463,-0.6958587765693665,0.23120366036891937,-0.6927067637443542,0.23461337387561798,-0.6877318620681763,0.24000617861747742,-0.6821679472923279,0.24480824172496796,-0.6823107600212097,0.24602018296718597,-0.6845358610153198,0.25037235021591187,-0.69004887342453,0.2513303756713867,-0.6882637739181519,0.24991574883460999,-0.6845065355300903,0.2446153610944748,-0.6785770058631897,0.24521693587303162,-0.6771232485771179,0.24791143834590912,-0.680684506893158,0.25148817896842957,-0.6785865426063538,0.2531396150588989,-0.6735641360282898,0.25408801436424255,-0.669238269329071,0.2581849992275238,-0.6655356287956238,0.25963473320007324,-0.6672649383544922,0.26392093300819397,-0.6688014268875122,0.26706579327583313,-0.6648679971694946,0.26689612865448,-0.6628050208091736,0.2652840316295624,-0.6662295460700989,0.26710525155067444,-0.664042055606842,0.2684973180294037,-0.6626097559928894,0.2664215564727783,-0.6658211946487427,0.27048254013061523,-0.6686733365058899,0.2747742235660553,-0.6666404604911804,0.2766198515892029,-0.6648134589195251,0.2735273540019989,-0.6624964475631714,0.27307257056236267,-0.6656770706176758,0.276261568069458,-0.6712208986282349,0.2824144959449768,-0.66667240858078,0.28287920355796814,-0.6688235998153687,0.28639692068099976,-0.661800742149353,0.2834915220737457,-0.6597831845283508,0.285112589597702,-0.6623950600624084,0.28547734022140503,-0.663304328918457,0.2833693325519562,-0.6631295680999756,0.2844412624835968,-0.6581457257270813,0.2853098213672638
269,-0.8077468872070312,0.131891131401062,-0.8196328282356262,0.13371746242046356,-0.8168709874153137,0.13595041632652283,-0.8122062683105469,0.1387004405260086,-0.8077904582023621,0.1411069631576538,-0.8021088242530823,0.1457815021276474,-0.8027637004852295,0.15175575017929077,-0.7998507022857666,0.15563511848449707,-0.7920039296150208,0.1589788794517517,-0.7841352820396423,0.15860672295093536,-0.7790399789810181,0.16378790140151978,-0.7726327180862427,0.1632719337940216,-0.7717407941818237,0.16584444046020508,-0.765426754951477,0.16378751397132874,-0.7629401087760925,0.15824894607067108,-0.7622168064117432,0.1563350260257721,-0.7549627423286438,0.15806937217712402,-0.7563861608505249,0.16637398302555084,-0.7573267221450806,0.17377419769763947,-0.7586498856544495,0.177101269364357,-0.7513303160667419,0.1718926727771759,-0.7592592239379883,0.17115886509418488,-0.7560262680053711,0.16688190400600433,-0.7515835165977478,0.16362112760543823,-0.742206335067749,0.16589729487895966,-0.7411503195762634,0.1687670350074768,-0.7346677184104919,0.17369507253170013,-0.7268339395523071,0.17238590121269226,-0.7246881723403931,0.17247264087200165,-0.7272976040840149,0.17167046666145325,-0.7231653332710266,0.1727733165025711,-0.7226841449737549,0.17616336047649384,-0.717431902885437,0.17795330286026,-0.7195585370063782,0.18317657709121704,-0.7207931280136108,0.1848727911710739,-0.7174170017242432,0.184186652302742,-0.7146857976913452,0.17987534403800964,-0.7190583348274231,0.18033429980278015,-0.7194512486457825,0.1778528392314911,-0.7166380286216736,0.17436087131500244,-0.7154023051261902,0.17812201380729675,-0.71067875623703,0.1816525161266327,-0.709674060344696,0.18053551018238068,-0.7088972330093384,0.1818295270204544,-0.7010421752929688,0.17818932235240936,-0.6991580724716187,0.18368114531040192,-0.6962936520576477,0.1836683750152588,-0.7005451917648315,0.18492811918258667,-0.7020245790481567,0.18217839300632477,-0.6976108551025391,0.1811261773109436,-0.6975752115249634,0.1842564195394516,-0.7016466856002808,0.18528881669044495,-0.7026680707931519,0.1869145631790161,-0.6980564594268799,0.1873708963394165,-0.7003564834594727,0.19085609912872314,-0.7075596451759338,0.1923171877861023,-0.7011730670928955,0.1920662522315979,-0.7010838985443115,0.19845905900001526,-0.6887220740318298,0.20078514516353607,-0.6840478181838989,0.20227621495723724
270,-0.8130878806114197,0.1438266932964325,-0.8171018958091736,0.1496659517288208,-0.8186092972755432,0.15243147313594818,-0.8195444345474243,0.15438783168792725,-0.8261034488677979,0.15960967540740967,-0.8247249126434326,0.16421906650066376,-0.8266240358352661,0.17121833562850952,-0.8233398199081421,0.17671366035938263,-0.8198394775390625,0.18324501812458038,-0.8154040575027466,0.18014021217823029,-0.8158541917800903,0.17863887548446655,-0.8104144334793091,0.17831209301948547,-0.8100681304931641,0.1752956658601761,-0.8122780323028564,0.17568399012088776,-0.8076227307319641,0.17833414673805237,-0.8095881342887878,0.1790742129087448,-0.8142366409301758,0.18335816264152527,-0.8136390447616577,0.1895550787448883,-0.8104215860366821,0.1896890550851822,-0.8072192072868347,0.19470342993736267,-0.8035606145858765,0.19344447553157806,-0.8000739216804504,0.19564495980739594,-0.7883110642433167,0.1974899172782898,-0.7781205773353577,0.20031291246414185,-0.7743948101997375,0.2034897804260254,-0.7640196084976196,0.20611269772052765,-0.7606689929962158,0.2100180983543396,-0.7635586857795715,0.21244707703590393,-0.7624004483222961,0.22097280621528625,-0.7574020028114319,0.22617827355861664,-0.754635751247406,0.23081903159618378,-0.7588176727294922,0.23329509794712067,-0.7634331583976746,0.2328857183456421,-0.7625046968460083,0.23062081634998322,-0.7641463279724121,0.23004764318466187,-0.7648435235023499,0.226893350481987,-0.7654162645339966,0.22512304782867432,-0.760985255241394,0.22104181349277496,-0.7527149319648743,0.21874335408210754,-0.7467485070228577,0.21760506927967072,-0.7456257343292236,0.2148975431919098,-0.7469401955604553,0.2231971025466919,-0.7410763502120972,0.22564557194709778,-0.7387709021568298,0.22546778619289398,-0.73634934425354,0.22696031630039215,-0.7323668599128723,0.22932948172092438,-0.7295414805412292,0.23231656849384308,-0.7332246899604797,0.23810869455337524,-0.7314618229866028,0.23980745673179626,-0.7307093739509583,0.24514998495578766,-0.7311559915542603,0.25234174728393555,-0.724599301815033,0.24897633492946625,-0.7204934358596802,0.243683323264122,-0.716119647026062,0.24281665682792664,-0.7184950709342957,0.24645641446113586,-0.7195499539375305,0.25071457028388977,-0.7231110334396362,0.2554360330104828,-0.7238293290138245,0.2581244111061096,-0.7253360748291016,0.26236578822135925,-0.7196308970451355,0.25766363739967346
271,-0.7868174314498901,0.15344785153865814,-0.7938809990882874,0.15780030190944672,-0.8053750991821289,0.15968038141727448,-0.8116773962974548,0.15950171649456024,-0.8168103694915771,0.16011518239974976,-0.8170368075370789,0.16275399923324585,-0.8135915398597717,0.16549639403820038,-0.8129864931106567,0.16582398116588593,-0.8102268576622009,0.17377899587154388,-0.8127227425575256,0.1745774745941162,-0.8153303861618042,0.17293670773506165,-0.8227967619895935,0.1718301624059677,-0.8258396983146667,0.17230640351772308,-0.8223229646682739,0.17042475938796997,-0.8224841952323914,0.17683038115501404,-0.8158777952194214,0.18513497710227966,-0.8169878721237183,0.18304592370986938,-0.8128745555877686,0.18811126053333282,-0.81111741065979,0.19403649866580963,-0.8027349710464478,0.19522510468959808,-0.7965744733810425,0.19901423156261444,-0.7932528257369995,0.2026250809431076,-0.7834903597831726,0.19893640279769897,-0.7753778100013733,0.19658997654914856,-0.7732254862785339,0.19895794987678528,-0.7708442807197571,0.19852210581302643,-0.7670403122901917,0.19836905598640442,-0.7610828280448914,0.19673137366771698,-0.7592397928237915,0.20343628525733948,-0.759084939956665,0.20613570511341095,-0.7646885514259338,0.2067294716835022,-0.7666029334068298,0.20821665227413177,-0.7642157077789307,0.2072882354259491,-0.764981210231781,0.2130148559808731,-0.7679476737976074,0.20749902725219727,-0.7663049101829529,0.20000657439231873,-0.7624462842941284,0.1979048252105713,-0.758277177810669,0.19863943755626678,-0.7529169321060181,0.20131324231624603,-0.7490299344062805,0.2087687849998474,-0.7376701831817627,0.21900977194309235,-0.7256312370300293,0.22491906583309174,-0.726010262966156,0.22544260323047638,-0.7262957096099854,0.22665821015834808,-0.7263405323028564,0.22619856894016266,-0.7241814136505127,0.22329644858837128,-0.7218321561813354,0.22307038307189941,-0.725121796131134,0.22164660692214966,-0.7205131649971008,0.2117886245250702,-0.7164610624313354,0.20256826281547546,-0.7177544832229614,0.20124880969524384,-0.7148255705833435,0.2027134895324707,-0.7085803151130676,0.2045629769563675,-0.7075937986373901,0.20690545439720154,-0.7075899243354797,0.20624949038028717,-0.7052295804023743,0.20940415561199188,-0.6998447775840759,0.21523700654506683,-0.703061580657959,0.22075548768043518,-0.709563136100769,0.22308701276779175,-0.7107857465744019,0.22485317289829254
272,-0.8118388652801514,0.102967269718647,-0.818121612071991,0.1047457903623581,-0.812649130821228,0.10805236548185349,-0.8107509613037109,0.11330867558717728,-0.8029887080192566,0.11232775449752808,-0.7959957718849182,0.11262109130620956,-0.7924699783325195,0.11080780625343323,-0.7977794408798218,0.111199751496315,-0.8073855638504028,0.11389639973640442,-0.80771803855896,0.12197017669677734,-0.8137746453285217,0.1278427541255951,-0.8150357604026794,0.12340661883354187,-0.8166653513908386,0.1256117969751358,-0.8180285692214966,0.11978654563426971,-0.816749095916748,0.12176565825939178,-0.8091941475868225,0.1329168677330017,-0.8049611449241638,0.13824449479579926,-0.8032249212265015,0.14062002301216125,-0.7994033098220825,0.14126163721084595,-0.7979756593704224,0.14210915565490723,-0.795828104019165,0.14221903681755066,-0.7910235524177551,0.1461683064699173,-0.7879503965377808,0.14652115106582642,-0.7916094064712524,0.15001562237739563,-0.7899032235145569,0.1498584747314453,-0.7855246663093567,0.14017510414123535,-0.7838748097419739,0.1347646862268448,-0.7807902097702026,0.1344113051891327,-0.7729694843292236,0.13850145041942596,-0.765507161617279,0.1447906643152237,-0.7648916244506836,0.1485285460948944,-0.7623002529144287,0.14998115599155426,-0.7661567330360413,0.15154758095741272,-0.7701828479766846,0.14927802979946136,-0.7630607485771179,0.15130296349525452,-0.7590662837028503,0.15847545862197876,-0.7572509050369263,0.1645074486732483,-0.7586871385574341,0.1627199798822403,-0.7584463953971863,0.16591578722000122,-0.7557796239852905,0.166256383061409,-0.7529518008232117,0.16893887519836426,-0.7505833506584167,0.16751308739185333,-0.7471832036972046,0.16562895476818085,-0.7448757290840149,0.16549642384052277,-0.7446152567863464,0.16491377353668213,-0.7535065412521362,0.16351419687271118,-0.7491602301597595,0.15757063031196594,-0.7417706251144409,0.1624603420495987,-0.7399466633796692,0.16325967013835907,-0.737361490726471,0.16328802704811096,-0.7356200814247131,0.1654386669397354,-0.7356666922569275,0.16727443039417267,-0.7411273121833801,0.17105558514595032,-0.7397012710571289,0.17579644918441772,-0.737373948097229,0.16589337587356567,-0.7315456867218018,0.16351318359375,-0.7254412174224854,0.16860873997211456,-0.7253848314285278,0.16901996731758118,-0.7231033444404602,0.1651163101196289,-0.722061812877655,0.17237454652786255
273,-0.7969671487808228,0.1093216985464096,-0.8053962588310242,0.11036095023155212,-0.805266797542572,0.11251837760210037,-0.806224524974823,0.11150569468736649,-0.8035055994987488,0.11956549435853958,-0.7988004088401794,0.13051556050777435,-0.7950312495231628,0.14043797552585602,-0.7945712804794312,0.15128271281719208,-0.7895696759223938,0.15381312370300293,-0.7835428714752197,0.1565825194120407,-0.7813963294029236,0.15670271217823029,-0.7807227969169617,0.1566067785024643,-0.781397819519043,0.1504494845867157,-0.7811875939369202,0.15588785707950592,-0.7760626077651978,0.1646656095981598,-0.7759049534797668,0.166811004281044,-0.7806475162506104,0.16904707252979279,-0.7780666947364807,0.170160174369812,-0.7797342538833618,0.16984932124614716,-0.768423855304718,0.16766591370105743,-0.7617105841636658,0.167900949716568,-0.7574201226234436,0.16981621086597443,-0.7513927817344666,0.16309605538845062,-0.7484740018844604,0.16227692365646362,-0.7432576417922974,0.1568530946969986,-0.7325135469436646,0.157497838139534,-0.7239854335784912,0.15818025171756744,-0.7104026675224304,0.16375523805618286,-0.7044214606285095,0.16831886768341064,-0.7022703289985657,0.1703367978334427,-0.6992419958114624,0.16942989826202393,-0.7067203521728516,0.17109200358390808,-0.7127901911735535,0.168549045920372,-0.7199032306671143,0.1676933914422989,-0.7135747075080872,0.16769666969776154,-0.7112566828727722,0.17133724689483643,-0.7081519961357117,0.1758895218372345,-0.7089164853096008,0.18228517472743988,-0.7067755460739136,0.1902972310781479,-0.7090964913368225,0.1901019960641861,-0.7143154740333557,0.18563663959503174,-0.7165710926055908,0.1849786937236786,-0.7123890519142151,0.18932856619358063,-0.7099776864051819,0.19643819332122803,-0.7081042528152466,0.20263931155204773,-0.719571053981781,0.20600289106369019,-0.7184885740280151,0.2032356560230255,-0.7183035612106323,0.20092318952083588,-0.7201910018920898,0.19993165135383606,-0.7209507822990417,0.19867263734340668,-0.7181762456893921,0.1921088695526123,-0.722875714302063,0.1882632076740265,-0.7158402800559998,0.18553747236728668,-0.7140396237373352,0.18164701759815216,-0.7157449722290039,0.18695007264614105,-0.7159044742584229,0.18175636231899261,-0.7113955616950989,0.1733003854751587,-0.7135122418403625,0.1723044067621231,-0.7187952995300293,0.17528069019317627,-0.7222743034362793,0.1817101240158081
274,-0.7817160487174988,0.14674824476242065,-0.7921966314315796,0.1554035097360611,-0.7936425805091858,0.15854713320732117,-0.7965312600135803,0.16050927340984344,-0.7934665679931641,0.15896563231945038,-0.7905430197715759,0.15625597536563873,-0.791488766670227,0.15469478070735931,-0.7976377606391907,0.154022678732872,-0.8012611269950867,0.154704287648201,-0.7962104082107544,0.15770940482616425,-0.7940971255302429,0.15882831811904907,-0.7940199375152588,0.164669468998909,-0.7902502417564392,0.1643766313791275,-0.7848408222198486,0.1702377200126648,-0.7823110222816467,0.1758471429347992,-0.7859660387039185,0.178126260638237,-0.7900540232658386,0.18101568520069122,-0.7919219732284546,0.17818711698055267,-0.7908827066421509,0.18022550642490387,-0.7894657850265503,0.17744699120521545,-0.784985363483429,0.1819261908531189,-0.7876607179641724,0.18348480761051178,-0.7872890830039978,0.1837596893310547,-0.7915418744087219,0.18568997085094452,-0.7837007641792297,0.18637332320213318,-0.7723949551582336,0.18657611310482025,-0.7754302024841309,0.19244471192359924,-0.7745653390884399,0.19048398733139038,-0.7743127346038818,0.19172391295433044,-0.7789199948310852,0.19606228172779083,-0.7740086317062378,0.19245882332324982,-0.7745682597160339,0.18996849656105042,-0.7700114250183105,0.19156402349472046,-0.7693339586257935,0.18948110938072205,-0.7609289884567261,0.19121995568275452,-0.7640052437782288,0.19174273312091827,-0.7643101215362549,0.19460251927375793,-0.7597970366477966,0.20289191603660583,-0.752479076385498,0.20632663369178772,-0.7547769546508789,0.21002931892871857,-0.7528818249702454,0.21049924194812775,-0.7502807974815369,0.20690613985061646,-0.7464516758918762,0.20518630743026733,-0.7448365092277527,0.20083042979240417,-0.7383960485458374,0.20348745584487915,-0.7345688939094543,0.20545144379138947,-0.7341839671134949,0.20636378228664398,-0.7421301007270813,0.20353136956691742,-0.7425556778907776,0.19809523224830627,-0.7333549857139587,0.18842019140720367,-0.7281011939048767,0.18665243685245514,-0.7215973734855652,0.1865806132555008,-0.7147793173789978,0.18847186863422394,-0.7126737833023071,0.18500003218650818,-0.7146419882774353,0.18683134019374847,-0.7126463055610657,0.19280466437339783,-0.7055033445358276,0.20125584304332733,-0.699138343334198,0.20139376819133759,-0.6972324848175049,0.2055174559354782,-0.6983644962310791,0.20970937609672546
