hour,hour_invocation,day_of_week,hour_of_day
691.0,235.66666666666666,0,19
691.25,220.93333333333334,0,19
691.5,166.33333333333334,0,19
691.75,144.8,0,19
692.0,133.66666666666666,0,20
692.25,143.66666666666666,0,20
692.5,109.06666666666666,0,20
692.75,108.93333333333334,0,20
693.0,113.13333333333334,0,21
693.25,102.53333333333333,0,21
693.5,105.6,0,21
693.75,123.86666666666666,0,21
694.0,126.06666666666666,0,22
694.25,108.13333333333334,0,22
694.5,105.26666666666667,0,22
694.75,106.93333333333334,0,22
695.0,105.33333333333333,0,23
695.25,91.06666666666666,0,23
695.5,299.2,0,23
695.75,105.2,0,23
696.0,117.8,1,0
696.25,102.53333333333333,1,0
696.5,87.46666666666667,1,0
696.75,82.53333333333333,1,0
697.0,132.4,1,1
697.25,87.0,1,1
697.5,63.93333333333333,1,1
697.75,59.46666666666667,1,1
698.0,57.13333333333333,1,2
698.25,68.73333333333333,1,2
698.5,63.333333333333336,1,2
698.75,66.53333333333333,1,2
699.0,72.86666666666666,1,3
699.25,51.333333333333336,1,3
699.5,57.2,1,3
699.75,64.33333333333333,1,3
700.0,62.0,1,4
700.25,56.53333333333333,1,4
700.5,47.266666666666666,1,4
700.75,86.13333333333334,1,4
701.0,63.8,1,5
701.25,64.06666666666666,1,5
701.5,70.6,1,5
701.75,66.6,1,5
702.0,76.6,1,6
702.25,65.4,1,6
702.5,69.13333333333334,1,6
702.75,64.73333333333333,1,6
703.0,61.86666666666667,1,7
703.25,66.6,1,7
703.5,61.4,1,7
703.75,61.06666666666667,1,7
704.0,62.4,1,8
704.25,66.0,1,8
704.5,65.46666666666667,1,8
704.75,66.8,1,8
705.0,97.66666666666667,1,9
705.25,90.8,1,9
705.5,100.06666666666666,1,9
705.75,117.26666666666667,1,9
706.0,215.86666666666667,1,10
706.25,198.13333333333333,1,10
706.5,172.66666666666666,1,10
706.75,177.86666666666667,1,10
707.0,291.53333333333336,1,11
707.25,205.06666666666666,1,11
707.5,164.73333333333332,1,11
707.75,168.6,1,11
708.0,232.06666666666666,1,12
708.25,191.33333333333334,1,12
708.5,161.86666666666667,1,12
708.75,144.66666666666666,1,12
709.0,211.6,1,13
709.25,184.06666666666666,1,13
709.5,153.46666666666667,1,13
709.75,123.66666666666667,1,13
710.0,230.53333333333333,1,14
710.25,211.8,1,14
710.5,141.8,1,14
710.75,147.26666666666668,1,14
711.0,213.66666666666666,1,15
711.25,202.33333333333334,1,15
711.5,154.2,1,15
711.75,138.73333333333332,1,15
712.0,207.93333333333334,1,16
712.25,195.53333333333333,1,16
712.5,135.53333333333333,1,16
712.75,144.33333333333334,1,16
713.0,218.26666666666668,1,17
713.25,160.8,1,17
713.5,122.66666666666667,1,17
713.75,140.53333333333333,1,17
714.0,224.53333333333333,1,18
714.25,187.2,1,18
714.5,131.0,1,18
714.75,149.0,1,18
715.0,202.13333333333333,1,19
715.25,228.13333333333333,1,19
715.5,113.2,1,19
715.75,92.73333333333333,1,19
716.0,114.8,1,20
716.25,87.33333333333333,1,20
716.5,92.13333333333334,1,20
716.75,82.46666666666667,1,20
717.0,86.26666666666667,1,21
717.25,92.8,1,21
717.5,88.0,1,21
717.75,88.13333333333334,1,21
718.0,93.6,1,22
718.25,84.26666666666667,1,22
718.5,77.6,1,22
718.75,76.73333333333333,1,22
719.0,95.86666666666666,1,23
719.25,75.66666666666667,1,23
719.5,279.26666666666665,1,23
719.75,63.13333333333333,1,23
720.0,69.93333333333334,2,0
720.25,71.53333333333333,2,0
720.5,73.4,2,0
720.75,56.666666666666664,2,0
721.0,140.13333333333333,2,1
721.25,68.26666666666667,2,1
721.5,62.53333333333333,2,1
721.75,42.6,2,1
722.0,62.93333333333333,2,2
722.25,55.2,2,2
722.5,48.86666666666667,2,2
722.75,50.46666666666667,2,2
723.0,53.46666666666667,2,3
723.25,43.53333333333333,2,3
723.5,40.6,2,3
723.75,51.333333333333336,2,3
724.0,57.46666666666667,2,4
724.25,50.0,2,4
724.5,50.2,2,4
724.75,39.2,2,4
725.0,39.13333333333333,2,5
725.25,39.53333333333333,2,5
725.5,44.8,2,5
725.75,38.06666666666667,2,5
726.0,48.2,2,6
726.25,45.2,2,6
726.5,39.6,2,6
726.75,35.86666666666667,2,6
727.0,48.333333333333336,2,7
727.25,60.4,2,7
727.5,54.4,2,7
727.75,61.46666666666667,2,7
728.0,79.0,2,8
728.25,69.53333333333333,2,8
728.5,73.73333333333333,2,8
728.75,78.0,2,8
729.0,105.26666666666667,2,9
729.25,116.73333333333333,2,9
729.5,111.2,2,9
729.75,124.93333333333334,2,9
730.0,219.6,2,10
730.25,133.6,2,10
730.5,267.46666666666664,2,10
730.75,93.13333333333334,2,10
731.0,384.6666666666667,2,11
731.25,221.2,2,11
731.5,190.6,2,11
731.75,206.53333333333333,2,11
732.0,265.53333333333336,2,12
732.25,258.26666666666665,2,12
732.5,175.86666666666667,2,12
732.75,180.26666666666668,2,12
733.0,224.73333333333332,2,13
733.25,185.66666666666666,2,13
733.5,144.73333333333332,2,13
733.75,153.26666666666668,2,13
734.0,196.2,2,14
734.25,192.26666666666668,2,14
734.5,114.4,2,14
734.75,188.06666666666666,2,14
735.0,217.86666666666667,2,15
735.25,232.46666666666667,2,15
735.5,176.26666666666668,2,15
735.75,168.6,2,15
736.0,230.0,2,16
736.25,198.73333333333332,2,16
736.5,142.66666666666666,2,16
736.75,166.53333333333333,2,16
737.0,258.1333333333333,2,17
737.25,233.93333333333334,2,17
737.5,177.13333333333333,2,17
737.75,182.0,2,17
738.0,248.73333333333332,2,18
738.25,257.8,2,18
738.5,155.66666666666666,2,18
738.75,193.6,2,18
739.0,252.4,2,19
739.25,144.2,2,19
739.5,216.33333333333334,2,19
739.75,151.2,2,19
740.0,110.66666666666667,2,20
740.25,111.53333333333333,2,20
740.5,99.73333333333333,2,20
740.75,96.33333333333333,2,20
741.0,112.53333333333333,2,21
741.25,112.2,2,21
741.5,94.0,2,21
741.75,94.46666666666667,2,21
742.0,101.4,2,22
742.25,88.46666666666667,2,22
742.5,98.0,2,22
742.75,91.6,2,22
743.0,86.0,2,23
743.25,83.93333333333334,2,23
743.5,345.46666666666664,2,23
743.75,60.93333333333333,2,23
744.0,75.6,3,0
744.25,66.73333333333333,3,0
744.5,65.4,3,0
744.75,55.6,3,0
745.0,102.4,3,1
745.25,67.6,3,1
745.5,68.93333333333334,3,1
745.75,46.733333333333334,3,1
746.0,64.93333333333334,3,2
746.25,41.13333333333333,3,2
746.5,51.06666666666667,3,2
746.75,49.6,3,2
747.0,43.333333333333336,3,3
747.25,42.0,3,3
747.5,58.333333333333336,3,3
747.75,38.13333333333333,3,3
748.0,43.6,3,4
748.25,33.333333333333336,3,4
748.5,31.0,3,4
748.75,38.333333333333336,3,4
749.0,40.06666666666667,3,5
749.25,40.733333333333334,3,5
749.5,28.733333333333334,3,5
749.75,22.133333333333333,3,5
750.0,32.6,3,6
750.25,34.733333333333334,3,6
750.5,40.6,3,6
750.75,27.466666666666665,3,6
751.0,44.53333333333333,3,7
751.25,37.86666666666667,3,7
751.5,59.0,3,7
751.75,53.2,3,7
752.0,73.73333333333333,3,8
752.25,63.266666666666666,3,8
752.5,72.53333333333333,3,8
752.75,60.06666666666667,3,8
753.0,101.2,3,9
753.25,91.33333333333333,3,9
753.5,97.86666666666666,3,9
753.75,82.6,3,9
754.0,214.33333333333334,3,10
754.25,227.73333333333332,3,10
754.5,198.86666666666667,3,10
754.75,190.26666666666668,3,10
755.0,243.13333333333333,3,11
755.25,205.53333333333333,3,11
755.5,188.8,3,11
755.75,206.66666666666666,3,11
756.0,242.46666666666667,3,12
756.25,261.53333333333336,3,12
756.5,189.73333333333332,3,12
756.75,164.33333333333334,3,12
757.0,206.2,3,13
757.25,214.8,3,13
757.5,121.06666666666666,3,13
757.75,131.4,3,13
758.0,210.06666666666666,3,14
758.25,221.73333333333332,3,14
758.5,125.66666666666667,3,14
758.75,140.2,3,14
759.0,262.8666666666667,3,15
759.25,232.06666666666666,3,15
759.5,152.0,3,15
759.75,168.86666666666667,3,15
760.0,263.1333333333333,3,16
760.25,232.46666666666667,3,16
760.5,172.4,3,16
760.75,173.6,3,16
761.0,234.53333333333333,3,17
761.25,248.93333333333334,3,17
761.5,182.93333333333334,3,17
761.75,179.26666666666668,3,17
762.0,236.2,3,18
762.25,219.86666666666667,3,18
762.5,169.6,3,18
762.75,176.46666666666667,3,18
763.0,177.66666666666666,3,19
763.25,149.2,3,19
763.5,123.8,3,19
763.75,126.46666666666667,3,19
764.0,151.13333333333333,3,20
764.25,136.2,3,20
764.5,97.8,3,20
764.75,91.06666666666666,3,20
765.0,89.53333333333333,3,21
765.25,105.06666666666666,3,21
765.5,92.53333333333333,3,21
765.75,73.8,3,21
766.0,129.66666666666666,3,22
766.25,94.46666666666667,3,22
766.5,93.86666666666666,3,22
766.75,85.13333333333334,3,22
767.0,76.93333333333334,3,23
767.25,52.93333333333333,3,23
767.5,364.73333333333335,3,23
767.75,77.6,3,23
768.0,81.33333333333333,4,0
768.25,61.06666666666667,4,0
768.5,67.0,4,0
768.75,80.46666666666667,4,0
769.0,63.53333333333333,4,1
769.25,59.93333333333333,4,1
769.5,60.93333333333333,4,1
769.75,47.93333333333333,4,1
770.0,54.733333333333334,4,2
770.25,56.8,4,2
770.5,57.4,4,2
770.75,46.46666666666667,4,2
771.0,60.93333333333333,4,3
771.25,58.0,4,3
771.5,56.0,4,3
771.75,43.46666666666667,4,3
772.0,61.666666666666664,4,4
772.25,54.6,4,4
772.5,40.46666666666667,4,4
772.75,41.06666666666667,4,4
773.0,40.86666666666667,4,5
773.25,35.333333333333336,4,5
773.5,32.0,4,5
773.75,38.2,4,5
774.0,40.333333333333336,4,6
774.25,35.06666666666667,4,6
774.5,31.866666666666667,4,6
774.75,39.0,4,6
775.0,33.266666666666666,4,7
775.25,32.333333333333336,4,7
775.5,27.0,4,7
775.75,38.06666666666667,4,7
776.0,55.733333333333334,4,8
776.25,49.46666666666667,4,8
776.5,84.8,4,8
776.75,93.33333333333333,4,8
777.0,110.66666666666667,4,9
777.25,94.6,4,9
777.5,87.46666666666667,4,9
777.75,102.13333333333334,4,9
778.0,210.86666666666667,4,10
778.25,243.46666666666667,4,10
778.5,188.86666666666667,4,10
778.75,177.86666666666667,4,10
779.0,312.0,4,11
779.25,254.33333333333334,4,11
779.5,224.6,4,11
779.75,178.13333333333333,4,11
780.0,236.86666666666667,4,12
780.25,217.8,4,12
780.5,242.4,4,12
780.75,179.8,4,12
781.0,232.93333333333334,4,13
781.25,178.6,4,13
781.5,161.4,4,13
781.75,144.66666666666666,4,13
782.0,239.46666666666667,4,14
782.25,242.93333333333334,4,14
782.5,153.13333333333333,4,14
782.75,146.46666666666667,4,14
783.0,261.6666666666667,4,15
783.25,216.4,4,15
783.5,158.13333333333333,4,15
783.75,175.46666666666667,4,15
784.0,272.6666666666667,4,16
784.25,240.2,4,16
784.5,161.2,4,16
784.75,142.06666666666666,4,16
785.0,216.46666666666667,4,17
785.25,183.46666666666667,4,17
785.5,171.0,4,17
785.75,194.26666666666668,4,17
786.0,185.66666666666666,4,18
786.25,202.66666666666666,4,18
786.5,155.8,4,18
786.75,165.2,4,18
787.0,140.0,4,19
787.25,159.6,4,19
787.5,119.26666666666667,4,19
787.75,125.53333333333333,4,19
788.0,113.86666666666666,4,20
788.25,223.86666666666667,4,20
788.5,244.13333333333333,4,20
788.75,271.4,4,20
789.0,215.53333333333333,4,21
789.25,228.93333333333334,4,21
789.5,207.46666666666667,4,21
789.75,231.46666666666667,4,21
790.0,211.26666666666668,4,22
790.25,233.26666666666668,4,22
790.5,205.13333333333333,4,22
790.75,205.2,4,22
791.0,219.86666666666667,4,23
791.25,220.46666666666667,4,23
791.5,473.8666666666667,4,23
791.75,250.93333333333334,4,23
792.0,256.3333333333333,5,0
792.25,253.33333333333334,5,0
792.5,260.6,5,0
792.75,261.2,5,0
793.0,224.13333333333333,5,1
793.25,236.73333333333332,5,1
793.5,214.06666666666666,5,1
793.75,219.73333333333332,5,1
794.0,150.33333333333334,5,2
794.25,191.4,5,2
794.5,163.6,5,2
794.75,201.73333333333332,5,2
795.0,201.13333333333333,5,3
795.25,188.86666666666667,5,3
795.5,201.06666666666666,5,3
795.75,183.73333333333332,5,3
796.0,204.4,5,4
796.25,200.06666666666666,5,4
796.5,183.6,5,4
796.75,192.6,5,4
797.0,166.0,5,5
797.25,163.13333333333333,5,5
797.5,159.33333333333334,5,5
797.75,155.86666666666667,5,5
798.0,178.33333333333334,5,6
798.25,199.8,5,6
798.5,172.93333333333334,5,6
798.75,185.4,5,6
799.0,113.8,5,7
799.25,300.0,5,7
799.5,166.66666666666666,5,7
799.75,202.06666666666666,5,7
800.0,240.26666666666668,5,8
800.25,217.93333333333334,5,8
800.5,205.93333333333334,5,8
800.75,171.13333333333333,5,8
801.0,201.73333333333332,5,9
801.25,235.4,5,9
801.5,217.33333333333334,5,9
801.75,227.6,5,9
802.0,306.1333333333333,5,10
802.25,324.06666666666666,5,10
802.5,280.3333333333333,5,10
802.75,308.2,5,10
803.0,384.1333333333333,5,11
803.25,310.8666666666667,5,11
803.5,314.1333333333333,5,11
803.75,303.4,5,11
804.0,349.8,5,12
804.25,339.8,5,12
804.5,284.93333333333334,5,12
804.75,151.4,5,12
805.0,476.2,5,13
805.25,319.0,5,13
805.5,218.13333333333333,5,13
805.75,236.46666666666667,5,13
806.0,316.0,5,14
806.25,282.6666666666667,5,14
806.5,235.46666666666667,5,14
806.75,240.13333333333333,5,14
807.0,348.1333333333333,5,15
807.25,259.3333333333333,5,15
807.5,235.13333333333333,5,15
807.75,252.46666666666667,5,15
808.0,343.6666666666667,5,16
808.25,261.93333333333334,5,16
808.5,257.93333333333334,5,16
808.75,225.4,5,16
809.0,262.3333333333333,5,17
809.25,246.66666666666666,5,17
809.5,239.33333333333334,5,17
809.75,244.66666666666666,5,17
810.0,228.2,5,18
810.25,268.4,5,18
810.5,267.8666666666667,5,18
810.75,247.46666666666667,5,18
811.0,248.53333333333333,5,19
811.25,229.4,5,19
811.5,218.73333333333332,5,19
811.75,191.33333333333334,5,19
812.0,198.46666666666667,5,20
812.25,188.93333333333334,5,20
812.5,183.4,5,20
812.75,188.06666666666666,5,20
813.0,191.06666666666666,5,21
813.25,191.2,5,21
813.5,189.06666666666666,5,21
813.75,166.06666666666666,5,21
814.0,194.4,5,22
814.25,185.8,5,22
814.5,534.5333333333333,5,22
814.75,985.7333333333333,5,22
815.0,414.6,5,23
815.25,505.46666666666664,5,23
815.5,618.3333333333334,5,23
815.75,265.73333333333335,5,23
816.0,185.4,6,0
816.25,165.73333333333332,6,0
816.5,144.86666666666667,6,0
816.75,175.8,6,0
817.0,144.46666666666667,6,1
817.25,122.93333333333334,6,1
817.5,152.13333333333333,6,1
817.75,134.2,6,1
818.0,108.53333333333333,6,2
818.25,110.93333333333334,6,2
818.5,110.66666666666667,6,2
818.75,116.8,6,2
819.0,116.13333333333334,6,3
819.25,126.33333333333333,6,3
819.5,103.73333333333333,6,3
819.75,110.66666666666667,6,3
820.0,134.26666666666668,6,4
820.25,120.13333333333334,6,4
820.5,121.73333333333333,6,4
820.75,105.66666666666667,6,4
821.0,115.6,6,5
821.25,57.0,6,5
821.5,175.0,6,5
821.75,94.13333333333334,6,5
822.0,122.06666666666666,6,6
822.25,126.66666666666667,6,6
822.5,130.06666666666666,6,6
822.75,122.66666666666667,6,6
823.0,121.73333333333333,6,7
823.25,114.13333333333334,6,7
823.5,114.6,6,7
823.75,126.0,6,7
824.0,144.26666666666668,6,8
824.25,152.2,6,8
824.5,134.33333333333334,6,8
824.75,136.13333333333333,6,8
825.0,149.33333333333334,6,9
825.25,137.4,6,9
825.5,155.33333333333334,6,9
825.75,175.8,6,9
826.0,184.6,6,10
826.25,438.0,6,10
826.5,236.73333333333332,6,10
826.75,274.2,6,10
827.0,324.26666666666665,6,11
827.25,241.73333333333332,6,11
827.5,231.4,6,11
827.75,237.53333333333333,6,11
828.0,340.93333333333334,6,12
828.25,275.2,6,12
828.5,226.06666666666666,6,12
828.75,230.2,6,12
829.0,288.0,6,13
829.25,282.26666666666665,6,13
829.5,205.0,6,13
829.75,209.26666666666668,6,13
830.0,286.8666666666667,6,14
830.25,265.26666666666665,6,14
830.5,229.86666666666667,6,14
830.75,205.46666666666667,6,14
831.0,318.0,6,15
831.25,317.2,6,15
831.5,236.4,6,15
831.75,236.8,6,15
832.0,264.2,6,16
832.25,225.53333333333333,6,16
832.5,197.26666666666668,6,16
832.75,187.66666666666666,6,16
833.0,189.46666666666667,6,17
833.25,219.13333333333333,6,17
833.5,225.13333333333333,6,17
833.75,212.26666666666668,6,17
834.0,231.06666666666666,6,18
834.25,216.53333333333333,6,18
834.5,208.8,6,18
834.75,241.86666666666667,6,18
835.0,224.06666666666666,6,19
835.25,197.4,6,19
835.5,165.06666666666666,6,19
835.75,192.46666666666667,6,19
836.0,186.2,6,20
836.25,169.8,6,20
836.5,155.4,6,20
836.75,150.73333333333332,6,20
837.0,155.53333333333333,6,21
837.25,145.4,6,21
837.5,171.8,6,21
837.75,143.26666666666668,6,21
838.0,155.86666666666667,6,22
838.25,135.33333333333334,6,22
838.5,148.73333333333332,6,22
838.75,171.93333333333334,6,22
839.0,196.33333333333334,6,23
839.25,266.53333333333336,6,23
839.5,498.06666666666666,6,23
839.75,264.53333333333336,6,23
840.0,272.26666666666665,0,0
840.25,167.4,0,0
840.5,126.93333333333334,0,0
840.75,127.93333333333334,0,0
841.0,99.26666666666667,0,1
841.25,105.0,0,1
841.5,124.2,0,1
841.75,126.66666666666667,0,1
842.0,96.66666666666667,0,2
842.25,96.13333333333334,0,2
842.5,82.33333333333333,0,2
842.75,94.8,0,2
843.0,121.2,0,3
843.25,104.93333333333334,0,3
843.5,105.4,0,3
843.75,70.66666666666667,0,3
844.0,81.8,0,4
844.25,66.0,0,4
844.5,75.53333333333333,0,4
844.75,60.6,0,4
845.0,72.93333333333334,0,5
845.25,75.93333333333334,0,5
845.5,68.13333333333334,0,5
845.75,54.6,0,5
846.0,70.46666666666667,0,6
846.25,57.86666666666667,0,6
846.5,62.0,0,6
846.75,43.266666666666666,0,6
847.0,44.13333333333333,0,7
847.25,44.0,0,7
847.5,43.266666666666666,0,7
847.75,49.2,0,7
848.0,52.333333333333336,0,8
848.25,69.4,0,8
848.5,68.66666666666667,0,8
848.75,61.13333333333333,0,8
849.0,82.4,0,9
849.25,78.2,0,9
849.5,93.46666666666667,0,9
849.75,93.0,0,9
850.0,198.06666666666666,0,10
850.25,180.66666666666666,0,10
850.5,183.13333333333333,0,10
850.75,149.0,0,10
851.0,220.73333333333332,0,11
851.25,178.6,0,11
851.5,144.86666666666667,0,11
851.75,135.8,0,11
852.0,238.6,0,12
852.25,181.8,0,12
852.5,156.86666666666667,0,12
852.75,139.6,0,12
853.0,230.2,0,13
853.25,192.53333333333333,0,13
853.5,125.8,0,13
853.75,52.2,0,13
854.0,279.06666666666666,0,14
854.25,163.73333333333332,0,14
854.5,143.86666666666667,0,14
854.75,138.66666666666666,0,14
855.0,240.2,0,15
855.25,232.73333333333332,0,15
855.5,145.06666666666666,0,15
855.75,128.8,0,15
856.0,199.46666666666667,0,16
856.25,148.8,0,16
856.5,117.46666666666667,0,16
856.75,126.13333333333334,0,16
857.0,114.46666666666667,0,17
857.25,119.26666666666667,0,17
857.5,126.86666666666666,0,17
857.75,142.66666666666666,0,17
858.0,131.93333333333334,0,18
858.25,134.46666666666667,0,18
858.5,130.86666666666667,0,18
858.75,150.53333333333333,0,18
859.0,135.66666666666666,0,19
859.25,101.2,0,19
859.5,96.33333333333333,0,19
859.75,91.8,0,19
860.0,95.66666666666667,0,20
860.25,103.06666666666666,0,20
860.5,91.8,0,20
860.75,86.93333333333334,0,20
861.0,80.8,0,21
861.25,94.06666666666666,0,21
861.5,161.8,0,21
861.75,224.73333333333332,0,21
862.0,189.06666666666666,0,22
862.25,275.8,0,22
862.5,235.8,0,22
862.75,118.26666666666667,0,22
863.0,58.06666666666667,0,23
863.25,53.666666666666664,0,23
863.5,216.66666666666666,0,23
863.75,69.0,0,23
864.0,59.2,1,0
864.25,76.26666666666667,1,0
864.5,71.33333333333333,1,0
864.75,89.4,1,0
865.0,53.666666666666664,1,1
865.25,52.666666666666664,1,1
865.5,54.2,1,1
865.75,64.93333333333334,1,1
866.0,55.733333333333334,1,2
866.25,48.333333333333336,1,2
866.5,56.0,1,2
866.75,60.2,1,2
867.0,51.13333333333333,1,3
867.25,54.86666666666667,1,3
867.5,46.06666666666667,1,3
867.75,33.93333333333333,1,3
868.0,42.86666666666667,1,4
868.25,42.8,1,4
868.5,45.53333333333333,1,4
868.75,39.2,1,4
869.0,34.333333333333336,1,5
869.25,20.6,1,5
869.5,30.066666666666666,1,5
869.75,25.666666666666668,1,5
870.0,28.666666666666668,1,6
870.25,31.0,1,6
870.5,23.4,1,6
870.75,29.066666666666666,1,6
871.0,22.933333333333334,1,7
871.25,31.666666666666668,1,7
871.5,29.866666666666667,1,7
871.75,26.733333333333334,1,7
872.0,36.733333333333334,1,8
872.25,36.2,1,8
872.5,45.8,1,8
872.75,42.13333333333333,1,8
873.0,53.06666666666667,1,9
873.25,55.8,1,9
873.5,69.33333333333333,1,9
873.75,67.73333333333333,1,9
874.0,202.6,1,10
874.25,156.6,1,10
874.5,118.66666666666667,1,10
874.75,158.6,1,10
875.0,215.73333333333332,1,11
875.25,159.06666666666666,1,11
875.5,127.53333333333333,1,11
875.75,113.06666666666666,1,11
876.0,210.66666666666666,1,12
876.25,146.53333333333333,1,12
876.5,118.2,1,12
876.75,137.53333333333333,1,12
877.0,232.0,1,13
877.25,181.13333333333333,1,13
877.5,126.4,1,13
877.75,121.86666666666666,1,13
878.0,236.46666666666667,1,14
878.25,164.66666666666666,1,14
878.5,120.0,1,14
878.75,116.13333333333334,1,14
879.0,251.2,1,15
879.25,133.46666666666667,1,15
879.5,110.53333333333333,1,15
879.75,116.0,1,15
880.0,244.13333333333333,1,16
880.25,117.53333333333333,1,16
880.5,104.0,1,16
880.75,109.0,1,16
881.0,232.8,1,17
881.25,147.73333333333332,1,17
881.5,77.93333333333334,1,17
881.75,77.53333333333333,1,17
882.0,214.66666666666666,1,18
882.25,156.6,1,18
882.5,97.0,1,18
882.75,94.46666666666667,1,18
883.0,181.13333333333333,1,19
883.25,154.4,1,19
883.5,81.2,1,19
883.75,76.53333333333333,1,19
884.0,89.53333333333333,1,20
884.25,74.0,1,20
884.5,77.6,1,20
884.75,74.26666666666667,1,20
885.0,77.93333333333334,1,21
885.25,71.06666666666666,1,21
885.5,90.4,1,21
885.75,78.06666666666666,1,21
886.0,77.0,1,22
886.25,67.86666666666666,1,22
886.5,61.53333333333333,1,22
886.75,52.4,1,22
887.0,69.86666666666666,1,23
887.25,61.733333333333334,1,23
887.5,231.73333333333332,1,23
887.75,41.6,1,23
888.0,64.73333333333333,2,0
888.25,50.86666666666667,2,0
888.5,46.266666666666666,2,0
888.75,56.93333333333333,2,0
889.0,49.4,2,1
889.25,43.666666666666664,2,1
889.5,57.266666666666666,2,1
889.75,41.46666666666667,2,1
890.0,42.333333333333336,2,2
890.25,46.2,2,2
890.5,60.266666666666666,2,2
890.75,40.53333333333333,2,2
891.0,34.06666666666667,2,3
891.25,46.733333333333334,2,3
891.5,33.666666666666664,2,3
891.75,30.066666666666666,2,3
892.0,26.8,2,4
892.25,28.6,2,4
892.5,12.8,2,4
892.75,14.2,2,4
893.0,22.466666666666665,2,5
893.25,25.533333333333335,2,5
893.5,24.2,2,5
893.75,15.333333333333334,2,5
894.0,19.666666666666668,2,6
894.25,22.466666666666665,2,6
894.5,24.6,2,6
894.75,17.333333333333332,2,6
895.0,30.0,2,7
895.25,30.266666666666666,2,7
895.5,27.0,2,7
895.75,29.666666666666668,2,7
896.0,51.333333333333336,2,8
896.25,52.86666666666667,2,8
896.5,55.46666666666667,2,8
896.75,37.53333333333333,2,8
897.0,85.06666666666666,2,9
897.25,64.6,2,9
897.5,101.4,2,9
897.75,72.93333333333334,2,9
898.0,228.26666666666668,2,10
898.25,207.53333333333333,2,10
898.5,170.93333333333334,2,10
898.75,186.06666666666666,2,10
899.0,273.4,2,11
899.25,173.6,2,11
899.5,156.66666666666666,2,11
899.75,175.26666666666668,2,11
900.0,216.13333333333333,2,12
900.25,168.66666666666666,2,12
900.5,156.6,2,12
900.75,165.86666666666667,2,12
901.0,232.26666666666668,2,13
901.25,161.26666666666668,2,13
901.5,113.06666666666666,2,13
901.75,112.86666666666666,2,13
902.0,223.53333333333333,2,14
902.25,168.2,2,14
902.5,112.93333333333334,2,14
902.75,139.2,2,14
903.0,241.33333333333334,2,15
903.25,160.66666666666666,2,15
903.5,166.8,2,15
903.75,172.73333333333332,2,15
904.0,290.73333333333335,2,16
904.25,196.8,2,16
904.5,166.33333333333334,2,16
904.75,169.86666666666667,2,16
905.0,143.73333333333332,2,17
905.25,160.33333333333334,2,17
905.5,154.8,2,17
905.75,195.26666666666668,2,17
906.0,262.53333333333336,2,18
906.25,275.8,2,18
906.5,170.66666666666666,2,18
906.75,163.8,2,18
907.0,236.13333333333333,2,19
907.25,208.26666666666668,2,19
907.5,111.2,2,19
907.75,112.73333333333333,2,19
908.0,124.46666666666667,2,20
908.25,127.0,2,20
908.5,82.8,2,20
908.75,79.46666666666667,2,20
909.0,87.6,2,21
909.25,88.4,2,21
909.5,85.26666666666667,2,21
