hour,hour_invocation,hour_of_day,day_of_week,predicted_containers_1,predicted_containers_2
20532,16.0,12,1,1,4
20533,5.0,13,1,1,1
20534,14.0,14,1,1,3
20535,5.0,15,1,1,1
20536,15.0,16,1,1,3
20537,7.0,17,1,1,1
20538,13.0,18,1,1,2
20539,8.0,19,1,1,1
20540,7.0,20,1,1,1
20541,12.0,21,1,1,2
20542,8.0,22,1,1,1
20543,5.0,23,1,1,1
20544,7.0,0,2,1,1
20545,10.0,1,2,1,1
20546,12.0,2,2,1,2
20547,9.0,3,2,1,1
20548,25.0,4,2,2,8
20549,38.0,5,2,4,13
20550,39.0,6,2,5,14
20551,30.0,7,2,3,10
20552,51.0,8,2,7,19
20553,63.0,9,2,9,25
20554,77.0,10,2,12,32
20555,68.0,11,2,10,28
20556,71.0,12,2,11,29
20557,66.0,13,2,10,27
20558,77.0,14,2,12,32
20559,62.0,15,2,9,25
20560,62.0,16,2,9,25
20561,36.0,17,2,4,12
20562,57.0,18,2,8,22
20563,59.0,19,2,8,23
20564,42.0,20,2,5,15
20565,15.0,21,2,1,3
20566,16.0,22,2,1,4
20567,9.0,23,2,1,1
20568,18.0,0,3,1,5
20569,21.0,1,3,1,6
20570,16.0,2,3,1,4
20571,4.0,3,3,1,1
20572,14.0,4,3,1,3
20573,21.0,5,3,1,6
20574,12.0,6,3,1,2
20575,13.0,7,3,1,2
20576,17.0,8,3,1,4
20577,24.0,9,3,2,7
20578,23.0,10,3,1,7
20579,19.0,11,3,1,5
20580,15.0,12,3,1,3
20581,23.0,13,3,1,7
20582,13.0,14,3,1,2
20583,9.0,15,3,1,1
20584,16.0,16,3,1,4
20585,18.0,17,3,1,5
20586,18.0,18,3,1,5
20587,19.0,19,3,1,5
20588,33.0,20,3,3,11
20589,32.0,21,3,3,11
20590,21.0,22,3,1,6
20591,35.0,23,3,4,12
20592,38.0,0,4,4,13
20593,29.0,1,4,3,9
20594,17.0,2,4,1,4
20595,21.0,3,4,1,6
20596,29.0,4,4,3,9
20597,27.0,5,4,2,8
20598,36.0,6,4,4,12
20599,36.0,7,4,4,12
20600,42.0,8,4,5,15
20601,21.0,9,4,1,6
20602,29.0,10,4,3,9
20603,29.0,11,4,3,9
20604,19.0,12,4,1,5
20605,35.0,13,4,4,12
20606,38.0,14,4,4,13
20607,36.0,15,4,4,12
20608,33.0,16,4,3,11
20609,28.0,17,4,2,9
20610,15.0,18,4,1,3
20611,41.0,19,4,5,15
20612,36.0,20,4,4,12
20613,45.0,21,4,6,17
20614,49.0,22,4,7,18
20615,58.0,23,4,8,23
20616,78.0,0,5,12,33
20617,87.0,1,5,14,38
20618,81.0,2,5,13,34
20619,77.0,3,5,12,32
20620,92.0,4,5,15,40
20621,88.0,5,5,14,38
20622,76.0,6,5,12,32
20623,87.0,7,5,14,38
20624,84.0,8,5,13,36
20625,69.0,9,5,10,28
20626,70.0,10,5,11,29
20627,74.0,11,5,11,31
20628,46.0,12,5,6,17
20629,44.0,13,5,6,16
20630,40.0,14,5,5,14
20631,46.0,15,5,6,17
20632,49.0,16,5,7,18
20633,39.0,17,5,5,14
20634,38.0,18,5,4,13
20635,38.0,19,5,4,13
20636,52.0,20,5,7,20
20637,41.0,21,5,5,15
20638,49.0,22,5,7,18
20639,47.0,23,5,6,18
20640,54.0,0,6,8,21
20641,103.0,1,6,16,46
20642,120.0,2,6,19,56
20643,101.0,3,6,16,45
20644,129.0,4,6,21,62
20645,162.0,5,6,26,82
20646,117.0,6,6,19,54
20647,101.0,7,6,16,45
20648,108.0,8,6,17,49
20649,122.0,9,6,20,57
20650,103.0,10,6,16,46
20651,86.0,11,6,13,37
20652,98.0,12,6,16,44
20653,109.0,13,6,18,50
20654,88.0,14,6,14,38
20655,72.0,15,6,11,30
20656,81.0,16,6,13,34
20657,56.0,17,6,8,22
20658,84.0,18,6,13,36
20659,68.0,19,6,10,28
20660,84.0,20,6,13,36
20661,69.0,21,6,10,28
20662,86.0,22,6,13,37
20663,71.0,23,6,11,29
20664,88.0,0,0,14,38
20665,78.0,1,0,12,33
20666,82.0,2,0,13,35
20667,58.0,3,0,8,23
20668,71.0,4,0,11,29
20669,82.0,5,0,13,35
20670,89.0,6,0,14,39
20671,76.0,7,0,12,32
20672,101.0,8,0,16,45
20673,77.0,9,0,12,32
20674,71.0,10,0,11,29
20675,91.0,11,0,14,40
20676,89.0,12,0,14,39
20677,82.0,13,0,13,35
20678,72.0,14,0,11,30
20679,86.0,15,0,13,37
20680,100.0,16,0,16,45
20681,112.0,17,0,18,52
20682,111.0,18,0,18,51
20683,80.0,19,0,12,34
20684,99.0,20,0,16,44
20685,86.0,21,0,13,37
20686,79.0,22,0,12,33
20687,107.0,23,0,17,49
20688,107.0,0,1,17,49
20689,123.0,1,1,20,58
20690,96.0,2,1,15,43
20691,118.0,3,1,19,55
20692,79.0,4,1,12,33
20693,110.0,5,1,18,50
20694,114.0,6,1,18,53
20695,93.0,7,1,15,41
20696,112.0,8,1,18,52
20697,107.0,9,1,17,49
20698,103.0,10,1,16,46
20699,103.0,11,1,16,46
20700,127.0,12,1,21,60
20701,160.0,13,1,26,81
20702,198.0,14,1,32,107
20703,138.0,15,1,22,67
20704,158.0,16,1,26,80
20705,141.0,17,1,23,69
20706,146.0,18,1,24,72
20707,147.0,19,1,24,73
20708,172.0,20,1,28,89
20709,158.0,21,1,26,80
20710,176.0,22,1,28,92
20711,166.0,23,1,27,85
20712,151.0,0,2,25,75
20713,177.0,1,2,29,92
20714,132.0,2,2,21,63
20715,132.0,3,2,21,63
20716,138.0,4,2,22,67
20717,128.0,5,2,21,61
20718,117.0,6,2,19,54
20719,138.0,7,2,22,67
20720,106.0,8,2,17,48
20721,112.0,9,2,18,52
20722,98.0,10,2,16,44
20723,110.0,11,2,18,50
20724,139.0,12,2,23,68
20725,158.0,13,2,26,80
20726,146.0,14,2,24,72
20727,108.0,15,2,17,49
20728,132.0,16,2,21,63
20729,109.0,17,2,18,50
20730,109.0,18,2,18,50
20731,129.0,19,2,21,62
20732,81.0,20,2,13,34
20733,132.0,21,2,21,63
20734,120.0,22,2,19,56
20735,127.0,23,2,21,60
20736,112.0,0,3,18,52
20737,128.0,1,3,21,61
20738,112.0,2,3,18,52
20739,126.0,3,3,20,60
20740,105.0,4,3,17,48
20741,107.0,5,3,17,49
20742,143.0,6,3,23,70
20743,110.0,7,3,18,50
20744,105.0,8,3,17,48
20745,132.0,9,3,21,63
20746,131.0,10,3,21,63
20747,130.0,11,3,21,62
20748,131.0,12,3,21,63
20749,133.0,13,3,22,64
20750,126.0,14,3,20,60
20751,118.0,15,3,19,55
20752,144.0,16,3,23,71
20753,146.0,17,3,24,72
20754,91.0,18,3,14,40
20755,124.0,19,3,20,59
20756,170.0,20,3,28,88
20757,147.0,21,3,24,73
20758,117.0,22,3,19,54
20759,121.0,23,3,20,57
20760,169.0,0,4,27,87
20761,177.0,1,4,29,92
20762,187.0,2,4,30,99
20763,250.0,3,4,39,146
20764,212.0,4,4,34,117
20765,210.0,5,4,33,115
20766,218.0,6,4,35,121
20767,260.0,7,4,40,154
20768,207.0,8,4,33,113
20769,197.0,9,4,32,106
20770,222.0,10,4,35,124
20771,169.0,11,4,27,87
20772,189.0,12,4,30,101
20773,171.0,13,4,28,88
20774,197.0,14,4,32,106
20775,197.0,15,4,32,106
20776,180.0,16,4,29,94
20777,187.0,17,4,30,99
20778,150.0,18,4,24,75
20779,153.0,19,4,25,76
20780,149.0,20,4,24,74
20781,164.0,21,4,27,84
20782,192.0,22,4,31,103
20783,136.0,23,4,22,66
20784,145.0,0,5,24,71
20785,164.0,1,5,27,84
20786,164.0,2,5,27,84
20787,147.0,3,5,24,73
20788,163.0,4,5,26,83
20789,130.0,5,5,21,62
20790,148.0,6,5,24,73
20791,151.0,7,5,25,75
20792,158.0,8,5,26,80
20793,133.0,9,5,22,64
20794,158.0,10,5,26,80
20795,144.0,11,5,23,71
20796,155.0,12,5,25,78
20797,136.0,13,5,22,66
20798,188.0,14,5,30,100
20799,195.0,15,5,31,105
20800,162.0,16,5,26,82
20801,211.0,17,5,34,116
20802,171.0,18,5,28,88
20803,136.0,19,5,22,66
20804,202.0,20,5,32,110
20805,220.0,21,5,35,123
20806,155.0,22,5,25,78
20808,165.0,0,6,27,84
20811,172.0,3,6,28,89
20812,181.0,4,6,29,95
20813,145.0,5,6,24,71
20814,181.0,6,6,29,95
20815,200.0,7,6,32,108
20816,194.0,8,6,31,104
20817,196.0,9,6,31,105
20818,155.0,10,6,25,78
20819,139.0,11,6,23,68
20820,181.0,12,6,29,95
20821,197.0,13,6,32,106
20822,264.0,14,6,41,157
20823,238.0,15,6,37,137
20824,206.0,16,6,33,113
20825,219.0,17,6,35,122
20826,173.0,18,6,28,90
20827,216.0,19,6,34,120
20828,163.0,20,6,26,83
20829,150.0,21,6,24,75
20830,167.0,22,6,27,86
20831,211.0,23,6,34,116
20832,242.0,0,0,38,140
20835,216.0,3,0,34,120
20836,216.0,4,0,34,120
20837,265.0,5,0,41,158
20838,216.0,6,0,34,120
20839,216.0,7,0,34,120
20840,183.0,8,0,30,96
20841,195.0,9,0,31,105
20842,223.0,10,0,35,125
20843,203.0,11,0,32,110
20847,150.0,15,0,24,75
20848,181.0,16,0,29,95
20849,175.0,17,0,28,91
20850,188.0,18,0,30,100
20851,198.0,19,0,32,107
20852,146.0,20,0,24,72
20853,181.0,21,0,29,95
20854,219.0,22,0,35,122
20855,180.0,23,0,29,94
20856,158.0,0,1,26,80
20857,197.0,1,1,32,106
20859,206.0,3,1,33,113
20860,176.0,4,1,28,92
20861,213.0,5,1,34,118
20862,148.0,6,1,24,73
20863,164.0,7,1,27,84
20864,178.0,8,1,29,93
20865,234.0,9,1,37,133
20866,208.0,10,1,33,114
20867,232.0,11,1,37,132
20868,210.0,12,1,33,115
20869,238.0,13,1,37,137
20870,242.0,14,1,38,140
20871,213.0,15,1,34,118
20872,188.0,16,1,30,100
20873,196.0,17,1,31,105
20874,165.0,18,1,27,84
20875,156.0,19,1,25,78
20876,206.0,20,1,33,113
20877,211.0,21,1,34,116
20880,206.0,0,2,33,113
20881,239.0,1,2,37,137
20882,212.0,2,2,34,117
20883,217.0,3,2,34,121
20884,226.0,4,2,36,127
20885,229.0,5,2,36,130
20886,231.0,6,2,36,131
20887,244.0,7,2,38,141
20888,265.0,8,2,41,158
20889,258.0,9,2,40,152
20890,259.0,10,2,40,153
20893,267.0,13,2,41,160
20894,192.0,14,2,31,103
20895,192.0,15,2,31,103
20896,222.0,16,2,35,124
20897,240.0,17,2,38,138
20898,224.0,18,2,35,126
20899,156.0,19,2,25,78
20900,236.0,20,2,37,135
20901,196.0,21,2,31,105
20902,197.0,22,2,32,106
20903,180.0,23,2,29,94
20904,147.0,0,3,24,73
20905,165.0,1,3,27,84
20906,164.0,2,3,27,84
20908,173.0,4,3,28,90
20909,172.0,5,3,28,89
20910,155.0,6,3,25,78
20911,188.0,7,3,30,100
20912,158.0,8,3,26,80
20913,177.0,9,3,29,92
20914,158.0,10,3,26,80
20915,141.0,11,3,23,69
20916,211.0,12,3,34,116
20917,154.0,13,3,25,77
20918,216.0,14,3,34,120
20919,162.0,15,3,26,82
20920,184.0,16,3,30,97
20922,219.0,18,3,35,122
20923,167.0,19,3,27,86
20924,177.0,20,3,29,92
20925,219.0,21,3,35,122
20926,218.0,22,3,35,121
20927,218.0,23,3,35,121
20928,130.0,0,4,21,62
20929,217.0,1,4,34,121
20930,224.0,2,4,35,126
20931,184.0,3,4,30,97
20932,196.0,4,4,31,105
20933,202.0,5,4,32,110
20934,180.0,6,4,29,94
20935,234.0,7,4,37,133
20936,170.0,8,4,28,88
20937,164.0,9,4,27,84
20938,163.0,10,4,26,83
20939,165.0,11,4,27,84
20940,167.0,12,4,27,86
20941,167.0,13,4,27,86
20942,163.0,14,4,26,83
20943,183.0,15,4,30,96
20944,215.0,16,4,34,119
20945,172.0,17,4,28,89
20946,192.0,18,4,31,103
20947,194.0,19,4,31,104
20948,186.0,20,4,30,98
20949,201.0,21,4,32,109
20950,236.0,22,4,37,135
20952,211.0,0,5,34,116
20953,181.0,1,5,29,95
20954,180.0,2,5,29,94
20955,257.0,3,5,40,152
20956,230.0,4,5,36,130
20957,238.0,5,5,37,137
20958,220.0,6,5,35,123
20959,201.0,7,5,32,109
20960,231.0,8,5,36,131
20961,153.0,9,5,25,76
20962,180.0,10,5,29,94
20963,217.0,11,5,34,121
20964,259.0,12,5,40,153
20965,240.0,13,5,38,138
20966,205.0,14,5,33,112
20967,195.0,15,5,31,105
20968,233.0,16,5,37,133
20969,191.0,17,5,31,102
20970,188.0,18,5,30,100
20971,158.0,19,5,26,80
20972,147.0,20,5,24,73
20973,130.0,21,5,21,62
20974,170.0,22,5,28,88
20975,201.0,23,5,32,109
20976,181.0,0,6,29,95
20977,211.0,1,6,34,116
20978,195.0,2,6,31,105
20979,238.0,3,6,37,137
20980,186.0,4,6,30,98
20981,182.0,5,6,29,96
20982,207.0,6,6,33,113
20983,192.0,7,6,31,103
20984,212.0,8,6,34,117
20985,193.0,9,6,31,103
20986,183.0,10,6,30,96
20987,147.0,11,6,24,73
20988,163.0,12,6,26,83
20989,209.0,13,6,33,115
20990,168.0,14,6,27,86
20991,198.0,15,6,32,107
20992,188.0,16,6,30,100
20993,184.0,17,6,30,97
20994,173.0,18,6,28,90
20995,183.0,19,6,30,96
20996,153.0,20,6,25,76
20997,183.0,21,6,30,96
20998,227.0,22,6,36,128
20999,225.0,23,6,36,127
21000,215.0,0,0,34,119
21001,236.0,1,0,37,135
21002,228.0,2,0,36,129
21003,208.0,3,0,33,114
21004,187.0,4,0,30,99
21005,190.0,5,0,31,101
21006,201.0,6,0,32,109
21007,202.0,7,0,32,110
21008,177.0,8,0,29,92
21009,166.0,9,0,27,85
21010,214.0,10,0,34,118
21011,189.0,11,0,30,101
21012,185.0,12,0,30,98
21013,181.0,13,0,29,95
21014,152.0,14,0,25,76
21015,150.0,15,0,24,75
21016,198.0,16,0,32,107
21017,198.0,17,0,32,107
21018,184.0,18,0,30,97
21019,177.0,19,0,29,92
21020,163.0,20,0,26,83
21021,186.0,21,0,30,98
21022,220.0,22,0,35,123
21023,189.0,23,0,30,101
21024,218.0,0,1,35,121
21025,208.0,1,1,33,114
21026,196.0,2,1,31,105
21027,188.0,3,1,30,100
21028,251.0,4,1,39,147
21029,226.0,5,1,36,127
21030,156.0,6,1,25,78
21031,198.0,7,1,32,107
21033,231.0,9,1,36,131
21034,170.0,10,1,28,88
21035,165.0,11,1,27,84
21036,201.0,12,1,32,109
21037,202.0,13,1,32,110
21038,238.0,14,1,37,137
21039,197.0,15,1,32,106
21042,187.0,18,1,30,99
21043,217.0,19,1,34,121
21044,147.0,20,1,24,73
21045,201.0,21,1,32,109
21046,234.0,22,1,37,133
21047,224.0,23,1,35,126
21048,197.0,0,2,32,106
21049,235.0,1,2,37,134
21050,202.0,2,2,32,110
21051,258.0,3,2,40,152
21052,245.0,4,2,38,142
21054,180.0,6,2,29,94
21055,132.0,7,2,21,63
21056,180.0,8,2,29,94
21057,194.0,9,2,31,104
21058,222.0,10,2,35,124
21059,214.0,11,2,34,118
21060,141.0,12,2,23,69
21061,219.0,13,2,35,122
21062,220.0,14,2,35,123
21063,177.0,15,2,29,92
21064,174.0,16,2,28,90
21065,203.0,17,2,32,110
21066,225.0,18,2,36,127
21067,175.0,19,2,28,91
21068,229.0,20,2,36,130
21069,202.0,21,2,32,110
21070,208.0,22,2,33,114
21071,184.0,23,2,30,97
21072,182.0,0,3,29,96
21073,208.0,1,3,33,114
21074,203.0,2,3,32,110
21075,195.0,3,3,31,105
21076,206.0,4,3,33,113
21077,220.0,5,3,35,123
21078,158.0,6,3,26,80
21079,204.0,7,3,33,111
21080,237.0,8,3,37,136
21081,219.0,9,3,35,122
21082,233.0,10,3,37,133
21083,189.0,11,3,30,101
21084,176.0,12,3,28,92
21085,192.0,13,3,31,103
21086,183.0,14,3,30,96
21087,162.0,15,3,26,82
21088,166.0,16,3,27,85
21089,185.0,17,3,30,98
21090,163.0,18,3,26,83
21091,211.0,19,3,34,116
21092,245.0,20,3,38,142
21093,196.0,21,3,31,105
21094,177.0,22,3,29,92
21095,177.0,23,3,29,92
21096,251.0,0,4,39,147
21097,218.0,1,4,35,121
21098,212.0,2,4,34,117
21099,177.0,3,4,29,92
21100,202.0,4,4,32,110
21101,266.0,5,4,41,159
21102,267.0,6,4,41,160
21103,251.0,7,4,39,147
21104,219.0,8,4,35,122
21105,226.0,9,4,36,127
21106,227.0,10,4,36,128
