day,time,invocation_rate,predicted_containers_1,predicted_containers_2
14,1221120,30,3,10
14,1221180,33,3,11
14,1221240,20,1,5
14,1221300,23,1,7
14,1221360,19,1,5
14,1221420,20,1,5
14,1221480,41,5,15
14,1221540,24,2,7
14,1221600,22,1,6
14,1221660,23,1,7
14,1221720,16,1,4
14,1221780,10,1,1
14,1221840,20,1,5
14,1221900,19,1,5
14,1221960,10,1,1
14,1222020,22,1,6
14,1222080,13,1,2
14,1222140,10,1,1
14,1222200,22,1,6
14,1222260,19,1,5
14,1222320,28,2,9
14,1222380,16,1,4
14,1222440,28,2,9
14,1222500,19,1,5
14,1222560,37,4,13
14,1222620,26,2,8
14,1222680,14,1,3
14,1222740,10,1,1
14,1222800,29,3,9
14,1222860,17,1,4
14,1222920,37,4,13
14,1222980,30,3,10
14,1223040,28,2,9
14,1223100,20,1,5
14,1223160,18,1,5
14,1223220,32,3,11
14,1223280,21,1,6
14,1223340,13,1,2
14,1223400,21,1,6
14,1223460,18,1,5
14,1223520,16,1,4
14,1223580,24,2,7
14,1223640,22,1,6
14,1223700,13,1,2
14,1223760,21,1,6
14,1223820,16,1,4
14,1223880,12,1,2
14,1223940,14,1,3
14,1224000,14,1,3
14,1224060,17,1,4
14,1224120,14,1,3
14,1224180,12,1,2
14,1224240,20,1,5
14,1224300,20,1,5
14,1224360,16,1,4
14,1224420,20,1,5
14,1224480,10,1,1
14,1224540,7,1,1
14,1224600,15,1,3
14,1224660,9,1,1
14,1224720,18,1,5
14,1224780,14,1,3
14,1224840,14,1,3
14,1224900,10,1,1
14,1224960,21,1,6
14,1225020,10,1,1
14,1225080,8,1,1
14,1225140,16,1,4
14,1225200,8,1,1
14,1225260,12,1,2
14,1225320,10,1,1
14,1225380,23,1,7
14,1225440,18,1,5
14,1225500,20,1,5
14,1225560,7,1,1
14,1225620,25,2,8
14,1225680,13,1,2
14,1225740,15,1,3
14,1225800,7,1,1
14,1225860,28,2,9
14,1225920,33,3,11
14,1225980,25,2,8
14,1226040,19,1,5
14,1226100,16,1,4
14,1226160,14,1,3
14,1226220,19,1,5
14,1226280,3,1,1
14,1226340,7,1,1
14,1226400,15,1,3
14,1226460,6,1,1
14,1226520,16,1,4
14,1226580,21,1,6
14,1226640,9,1,1
14,1226700,13,1,2
14,1226760,4,1,1
14,1226820,8,1,1
14,1226880,22,1,6
14,1226940,16,1,4
14,1227000,9,1,1
14,1227060,6,1,1
14,1227120,12,1,2
14,1227180,5,1,1
14,1227240,17,1,4
14,1227300,3,1,1
14,1227360,18,1,5
14,1227420,24,2,7
14,1227480,12,1,2
14,1227540,35,4,12
14,1227600,50,7,19
14,1227660,38,4,13
14,1227720,14,1,3
14,1227780,6,1,1
14,1227840,10,1,1
14,1227900,12,1,2
14,1227960,17,1,4
14,1228020,9,1,1
14,1228080,4,1,1
14,1228140,7,1,1
14,1228200,21,1,6
14,1228260,8,1,1
14,1228320,29,3,9
14,1228380,17,1,4
14,1228440,10,1,1
14,1228500,6,1,1
14,1228560,3,1,1
14,1228620,10,1,1
14,1228680,8,1,1
14,1228740,23,1,7
14,1228800,8,1,1
14,1228860,10,1,1
14,1228920,17,1,4
14,1228980,8,1,1
14,1229040,9,1,1
14,1229100,10,1,1
14,1229160,8,1,1
14,1229220,5,1,1
14,1229280,9,1,1
14,1229340,7,1,1
14,1229400,4,1,1
14,1229460,15,1,3
14,1229520,16,1,4
14,1229580,16,1,4
14,1229640,12,1,2
14,1229700,9,1,1
14,1229760,9,1,1
14,1229820,10,1,1
14,1229880,10,1,1
14,1229940,12,1,2
14,1230000,13,1,2
14,1230060,5,1,1
14,1230120,35,4,12
14,1230180,23,1,7
14,1230240,10,1,1
14,1230300,10,1,1
14,1230360,14,1,3
14,1230420,10,1,1
14,1230480,7,1,1
14,1230540,8,1,1
14,1230600,9,1,1
14,1230660,6,1,1
14,1230720,17,1,4
14,1230780,5,1,1
14,1230840,3,1,1
14,1230900,23,1,7
14,1230960,12,1,2
14,1231020,6,1,1
14,1231080,9,1,1
14,1231140,9,1,1
14,1231200,12,1,2
14,1231260,10,1,1
14,1231320,18,1,5
14,1231380,28,2,9
14,1231440,17,1,4
14,1231500,15,1,3
14,1231560,23,1,7
14,1231620,15,1,3
14,1231680,18,1,5
14,1231740,17,1,4
14,1231800,8,1,1
14,1231860,10,1,1
14,1231920,16,1,4
14,1231980,5,1,1
14,1232040,14,1,3
14,1232100,5,1,1
14,1232160,15,1,3
14,1232220,7,1,1
14,1232280,13,1,2
14,1232340,8,1,1
14,1232400,7,1,1
14,1232460,12,1,2
14,1232520,8,1,1
14,1232580,5,1,1
14,1232640,7,1,1
14,1232700,10,1,1
14,1232760,12,1,2
14,1232820,9,1,1
14,1232880,25,2,8
14,1232940,38,4,13
14,1233000,39,5,14
14,1233060,30,3,10
14,1233120,51,7,19
14,1233180,63,9,25
14,1233240,77,12,32
14,1233300,68,10,28
14,1233360,71,11,29
14,1233420,66,10,27
14,1233480,77,12,32
14,1233540,62,9,25
14,1233600,62,9,25
14,1233660,36,4,12
14,1233720,57,8,22
14,1233780,59,8,23
14,1233840,42,5,15
14,1233900,15,1,3
14,1233960,16,1,4
14,1234020,9,1,1
14,1234080,18,1,5
14,1234140,21,1,6
14,1234200,16,1,4
14,1234260,4,1,1
14,1234320,14,1,3
14,1234380,21,1,6
14,1234440,12,1,2
14,1234500,13,1,2
14,1234560,17,1,4
14,1234620,24,2,7
14,1234680,23,1,7
14,1234740,19,1,5
14,1234800,15,1,3
14,1234860,23,1,7
14,1234920,13,1,2
14,1234980,9,1,1
14,1235040,16,1,4
14,1235100,18,1,5
14,1235160,18,1,5
14,1235220,19,1,5
14,1235280,33,3,11
14,1235340,32,3,11
14,1235400,21,1,6
14,1235460,35,4,12
14,1235520,38,4,13
14,1235580,29,3,9
14,1235640,17,1,4
14,1235700,21,1,6
14,1235760,29,3,9
14,1235820,27,2,8
14,1235880,36,4,12
14,1235940,36,4,12
14,1236000,42,5,15
14,1236060,21,1,6
14,1236120,29,3,9
14,1236180,29,3,9
14,1236240,19,1,5
14,1236300,35,4,12
14,1236360,38,4,13
14,1236420,36,4,12
14,1236480,33,3,11
14,1236540,28,2,9
14,1236600,15,1,3
14,1236660,41,5,15
14,1236720,36,4,12
14,1236780,45,6,17
14,1236840,49,7,18
14,1236900,58,8,23
14,1236960,78,12,33
14,1237020,87,14,38
14,1237080,81,13,34
14,1237140,77,12,32
14,1237200,92,15,40
14,1237260,88,14,38
14,1237320,76,12,32
14,1237380,87,14,38
14,1237440,84,13,36
14,1237500,69,10,28
14,1237560,70,11,29
14,1237620,74,11,31
14,1237680,46,6,17
14,1237740,44,6,16
14,1237800,40,5,14
14,1237860,46,6,17
14,1237920,49,7,18
14,1237980,39,5,14
14,1238040,38,4,13
14,1238100,38,4,13
14,1238160,52,7,20
14,1238220,41,5,15
14,1238280,49,7,18
14,1238340,47,6,18
14,1238400,54,8,21
14,1238460,103,16,46
14,1238520,120,19,56
14,1238580,101,16,45
14,1238640,129,21,62
14,1238700,162,26,82
14,1238760,117,19,54
14,1238820,101,16,45
14,1238880,108,17,49
14,1238940,122,20,57
14,1239000,103,16,46
14,1239060,86,13,37
14,1239120,98,16,44
14,1239180,109,18,50
14,1239240,88,14,38
14,1239300,72,11,30
14,1239360,81,13,34
14,1239420,56,8,22
14,1239480,84,13,36
14,1239540,68,10,28
14,1239600,84,13,36
14,1239660,69,10,28
14,1239720,86,13,37
14,1239780,71,11,29
14,1239840,88,14,38
14,1239900,78,12,33
14,1239960,82,13,35
14,1240020,58,8,23
14,1240080,71,11,29
14,1240140,82,13,35
14,1240200,89,14,39
14,1240260,76,12,32
14,1240320,101,16,45
14,1240380,77,12,32
14,1240440,71,11,29
14,1240500,91,14,40
14,1240560,89,14,39
14,1240620,82,13,35
14,1240680,72,11,30
14,1240740,86,13,37
14,1240800,100,16,45
14,1240860,112,18,52
14,1240920,111,18,51
14,1240980,80,12,34
14,1241040,99,16,44
14,1241100,86,13,37
14,1241160,79,12,33
14,1241220,107,17,49
14,1241280,107,17,49
14,1241340,123,20,58
14,1241400,96,15,43
14,1241460,118,19,55
14,1241520,79,12,33
14,1241580,110,18,50
14,1241640,114,18,53
14,1241700,93,15,41
14,1241760,112,18,52
14,1241820,107,17,49
14,1241880,103,16,46
14,1241940,103,16,46
14,1242000,127,21,60
14,1242060,160,26,81
14,1242120,198,32,107
14,1242180,138,22,67
14,1242240,158,26,80
14,1242300,141,23,69
14,1242360,146,24,72
14,1242420,147,24,73
14,1242480,172,28,89
14,1242540,158,26,80
14,1242600,176,28,92
14,1242660,166,27,85
14,1242720,151,25,75
14,1242780,177,29,92
14,1242840,132,21,63
14,1242900,132,21,63
14,1242960,138,22,67
14,1243020,128,21,61
14,1243080,117,19,54
14,1243140,138,22,67
14,1243200,106,17,48
14,1243260,112,18,52
14,1243320,98,16,44
14,1243380,110,18,50
14,1243440,139,23,68
14,1243500,158,26,80
14,1243560,146,24,72
14,1243620,108,17,49
14,1243680,132,21,63
14,1243740,109,18,50
14,1243800,109,18,50
14,1243860,129,21,62
14,1243920,81,13,34
14,1243980,132,21,63
14,1244040,120,19,56
14,1244100,127,21,60
14,1244160,112,18,52
14,1244220,128,21,61
14,1244280,112,18,52
14,1244340,126,20,60
14,1244400,105,17,48
14,1244460,107,17,49
14,1244520,143,23,70
14,1244580,110,18,50
14,1244640,105,17,48
14,1244700,132,21,63
14,1244760,131,21,63
14,1244820,130,21,62
14,1244880,131,21,63
14,1244940,133,22,64
14,1245000,126,20,60
14,1245060,118,19,55
14,1245120,144,23,71
14,1245180,146,24,72
14,1245240,91,14,40
14,1245300,124,20,59
14,1245360,170,28,88
14,1245420,147,24,73
14,1245480,117,19,54
14,1245540,121,20,57
14,1245600,169,27,87
14,1245660,177,29,92
14,1245720,187,30,99
14,1245780,250,39,146
14,1245840,212,34,117
14,1245900,210,33,115
14,1245960,218,35,121
14,1246020,260,40,154
14,1246080,207,33,113
14,1246140,197,32,106
14,1246200,222,35,124
14,1246260,169,27,87
14,1246320,189,30,101
14,1246380,171,28,88
14,1246440,197,32,106
14,1246500,197,32,106
14,1246560,180,29,94
14,1246620,187,30,99
14,1246680,150,24,75
14,1246740,153,25,76
14,1246800,149,24,74
14,1246860,164,27,84
14,1246920,192,31,103
14,1246980,136,22,66
14,1247040,145,24,71
14,1247100,164,27,84
14,1247160,164,27,84
14,1247220,147,24,73
14,1247280,163,26,83
14,1247340,130,21,62
14,1247400,148,24,73
14,1247460,151,25,75
14,1247520,158,26,80
14,1247580,133,22,64
14,1247640,158,26,80
14,1247700,144,23,71
14,1247760,155,25,78
14,1247820,136,22,66
14,1247880,188,30,100
14,1247940,195,31,105
14,1248000,162,26,82
14,1248060,211,34,116
14,1248120,171,28,88
14,1248180,136,22,66
14,1248240,202,32,110
14,1248300,220,35,123
14,1248360,155,25,78
14,1248480,165,27,84
14,1248660,172,28,89
14,1248720,181,29,95
14,1248780,145,24,71
14,1248840,181,29,95
14,1248900,200,32,108
14,1248960,194,31,104
14,1249020,196,31,105
14,1249080,155,25,78
14,1249140,139,23,68
14,1249200,181,29,95
14,1249260,197,32,106
14,1249320,264,41,157
14,1249380,238,37,137
14,1249440,206,33,113
14,1249500,219,35,122
14,1249560,173,28,90
14,1249620,216,34,120
14,1249680,163,26,83
14,1249740,150,24,75
14,1249800,167,27,86
14,1249860,211,34,116
14,1249920,242,38,140
14,1250100,216,34,120
14,1250160,216,34,120
14,1250220,265,41,158
14,1250280,216,34,120
14,1250340,216,34,120
14,1250400,183,30,96
14,1250460,195,31,105
14,1250520,223,35,125
14,1250580,203,32,110
14,1250820,150,24,75
14,1250880,181,29,95
14,1250940,175,28,91
14,1251000,188,30,100
14,1251060,198,32,107
14,1251120,146,24,72
14,1251180,181,29,95
14,1251240,219,35,122
14,1251300,180,29,94
14,1251360,158,26,80
14,1251420,197,32,106
14,1251540,206,33,113
14,1251600,176,28,92
14,1251660,213,34,118
14,1251720,148,24,73
14,1251780,164,27,84
14,1251840,178,29,93
14,1251900,234,37,133
14,1251960,208,33,114
14,1252020,232,37,132
14,1252080,210,33,115
14,1252140,238,37,137
14,1252200,242,38,140
14,1252260,213,34,118
14,1252320,188,30,100
14,1252380,196,31,105
14,1252440,165,27,84
14,1252500,156,25,78
14,1252560,206,33,113
14,1252620,211,34,116
14,1252800,206,33,113
14,1252860,239,37,137
14,1252920,212,34,117
14,1252980,217,34,121
14,1253040,226,36,127
14,1253100,229,36,130
14,1253160,231,36,131
14,1253220,244,38,141
14,1253280,265,41,158
14,1253340,258,40,152
14,1253400,259,40,153
14,1253580,267,41,160
14,1253640,192,31,103
14,1253700,192,31,103
14,1253760,222,35,124
14,1253820,240,38,138
14,1253880,224,35,126
14,1253940,156,25,78
14,1254000,236,37,135
14,1254060,196,31,105
14,1254120,197,32,106
14,1254180,180,29,94
14,1254240,147,24,73
14,1254300,165,27,84
14,1254360,164,27,84
14,1254480,173,28,90
14,1254540,172,28,89
14,1254600,155,25,78
14,1254660,188,30,100
14,1254720,158,26,80
14,1254780,177,29,92
14,1254840,158,26,80
14,1254900,141,23,69
14,1254960,211,34,116
14,1255020,154,25,77
14,1255080,216,34,120
14,1255140,162,26,82
14,1255200,184,30,97
14,1255320,219,35,122
14,1255380,167,27,86
14,1255440,177,29,92
14,1255500,219,35,122
14,1255560,218,35,121
14,1255620,218,35,121
14,1255680,130,21,62
14,1255740,217,34,121
14,1255800,224,35,126
14,1255860,184,30,97
14,1255920,196,31,105
14,1255980,202,32,110
14,1256040,180,29,94
14,1256100,234,37,133
14,1256160,170,28,88
14,1256220,164,27,84
14,1256280,163,26,83
14,1256340,165,27,84
14,1256400,167,27,86
14,1256460,167,27,86
14,1256520,163,26,83
14,1256580,183,30,96
14,1256640,215,34,119
14,1256700,172,28,89
14,1256760,192,31,103
14,1256820,194,31,104
14,1256880,186,30,98
14,1256940,201,32,109
14,1257000,236,37,135
14,1257120,211,34,116
14,1257180,181,29,95
14,1257240,180,29,94
14,1257300,257,40,152
14,1257360,230,36,130
14,1257420,238,37,137
14,1257480,220,35,123
14,1257540,201,32,109
14,1257600,231,36,131
14,1257660,153,25,76
14,1257720,180,29,94
14,1257780,217,34,121
14,1257840,259,40,153
14,1257900,240,38,138
14,1257960,205,33,112
14,1258020,195,31,105
14,1258080,233,37,133
14,1258140,191,31,102
14,1258200,188,30,100
14,1258260,158,26,80
14,1258320,147,24,73
14,1258380,130,21,62
14,1258440,170,28,88
14,1258500,201,32,109
14,1258560,181,29,95
14,1258620,211,34,116
14,1258680,195,31,105
14,1258740,238,37,137
14,1258800,186,30,98
14,1258860,182,29,96
14,1258920,207,33,113
14,1258980,192,31,103
14,1259040,212,34,117
14,1259100,193,31,103
14,1259160,183,30,96
14,1259220,147,24,73
14,1259280,163,26,83
14,1259340,209,33,115
14,1259400,168,27,86
14,1259460,198,32,107
14,1259520,188,30,100
14,1259580,184,30,97
14,1259640,173,28,90
14,1259700,183,30,96
14,1259760,153,25,76
14,1259820,183,30,96
14,1259880,227,36,128
14,1259940,225,36,127
14,1260000,215,34,119
14,1260060,236,37,135
14,1260120,228,36,129
14,1260180,208,33,114
14,1260240,187,30,99
14,1260300,190,31,101
14,1260360,201,32,109
14,1260420,202,32,110
14,1260480,177,29,92
14,1260540,166,27,85
14,1260600,214,34,118
14,1260660,189,30,101
14,1260720,185,30,98
14,1260780,181,29,95
14,1260840,152,25,76
14,1260900,150,24,75
14,1260960,198,32,107
14,1261020,198,32,107
14,1261080,184,30,97
14,1261140,177,29,92
14,1261200,163,26,83
14,1261260,186,30,98
14,1261320,220,35,123
14,1261380,189,30,101
14,1261440,218,35,121
14,1261500,208,33,114
14,1261560,196,31,105
14,1261620,188,30,100
14,1261680,251,39,147
14,1261740,226,36,127
14,1261800,156,25,78
14,1261860,198,32,107
14,1261980,231,36,131
14,1262040,170,28,88
14,1262100,165,27,84
14,1262160,201,32,109
14,1262220,202,32,110
14,1262280,238,37,137
14,1262340,197,32,106
14,1262520,187,30,99
14,1262580,217,34,121
14,1262640,147,24,73
14,1262700,201,32,109
14,1262760,234,37,133
14,1262820,224,35,126
14,1262880,197,32,106
14,1262940,235,37,134
14,1263000,202,32,110
14,1263060,258,40,152
14,1263120,245,38,142
14,1263240,180,29,94
14,1263300,132,21,63
14,1263360,180,29,94
14,1263420,194,31,104
14,1263480,222,35,124
14,1263540,214,34,118
14,1263600,141,23,69
14,1263660,219,35,122
14,1263720,220,35,123
14,1263780,177,29,92
14,1263840,174,28,90
14,1263900,203,32,110
14,1263960,225,36,127
14,1264020,175,28,91
14,1264080,229,36,130
14,1264140,202,32,110
14,1264200,208,33,114
14,1264260,184,30,97
14,1264320,182,29,96
14,1264380,208,33,114
14,1264440,203,32,110
14,1264500,195,31,105
14,1264560,206,33,113
14,1264620,220,35,123
14,1264680,158,26,80
14,1264740,204,33,111
14,1264800,237,37,136
14,1264860,219,35,122
14,1264920,233,37,133
14,1264980,189,30,101
14,1265040,176,28,92
14,1265100,192,31,103
14,1265160,183,30,96
14,1265220,162,26,82
14,1265280,166,27,85
14,1265340,185,30,98
14,1265400,163,26,83
14,1265460,211,34,116
14,1265520,245,38,142
14,1265580,196,31,105
14,1265640,177,29,92
14,1265700,177,29,92
14,1265760,251,39,147
14,1265820,218,35,121
14,1265880,212,34,117
14,1265940,177,29,92
14,1266000,202,32,110
14,1266060,266,41,159
14,1266120,267,41,160
14,1266180,251,39,147
14,1266240,219,35,122
14,1266300,226,36,127
14,1266360,227,36,128
14,1266420,201,32,109
14,1266480,203,32,110
14,1266540,194,31,104
14,1266600,259,40,153
14,1266660,178,29,93
14,1266720,180,29,94
14,1266780,197,32,106
14,1266840,200,32,108
14,1266900,260,40,154
14,1266960,202,32,110
14,1267020,201,32,109
14,1267080,181,29,95
14,1267140,195,31,105
14,1267200,181,29,95
14,1267260,242,38,140
14,1267320,188,30,100
14,1267380,238,37,137
14,1267440,215,34,119
14,1267500,191,31,102
14,1267560,160,26,81
14,1267620,235,37,134
14,1267680,175,28,91
14,1267740,164,27,84
14,1267800,150,24,75
14,1267860,203,32,110
14,1267920,171,28,88
14,1267980,205,33,112
14,1268040,213,34,118
14,1268100,229,36,130
14,1268160,192,31,103
14,1268220,233,37,133
14,1268280,190,31,101
14,1268340,236,37,135
14,1268400,177,29,92
14,1268460,214,34,118
14,1268520,152,25,76
14,1268580,153,25,76
14,1268640,184,30,97
14,1268700,203,32,110
14,1268760,194,31,104
14,1268820,181,29,95
14,1268880,195,31,105
14,1268940,181,29,95
14,1269000,215,34,119
14,1269060,198,32,107
14,1269120,201,32,109
14,1269180,185,30,98
14,1269240,218,35,121
14,1269300,202,32,110
14,1269360,214,34,118
14,1269420,216,34,120
14,1269480,188,30,100
14,1269540,185,30,98
14,1269600,243,38,140
14,1269660,262,40,156
14,1269720,165,27,84
14,1269780,232,37,132
14,1269840,220,35,123
14,1269900,160,26,81
14,1269960,186,30,98
14,1270020,176,28,92
14,1270080,148,24,73
14,1270140,146,24,72
14,1270200,159,26,80
14,1270260,166,27,85
14,1270320,160,26,81
14,1270380,178,29,93
14,1270440,188,30,100
14,1270500,171,28,88
14,1270560,173,28,90
14,1270620,170,28,88
14,1270680,202,32,110
14,1270740,178,29,93
14,1270800,170,28,88
14,1270860,170,28,88
14,1270920,190,31,101
14,1270980,162,26,82
14,1271040,194,31,104
14,1271100,162,26,82
14,1271160,186,30,98
14,1271220,160,26,81
14,1271280,194,31,104
14,1271340,156,25,78
14,1271400,154,25,77
14,1271460,176,28,92
14,1271520,184,30,97
14,1271580,176,28,92
14,1271640,176,28,92
14,1271700,181,29,95
14,1271760,185,30,98
14,1271820,196,31,105
14,1271880,213,34,118
14,1271940,201,32,109
14,1272000,209,33,115
14,1272060,242,38,140
14,1272120,210,33,115
14,1272180,206,33,113
14,1272240,243,38,140
14,1272300,274,42,166
14,1272360,190,31,101
14,1272420,202,32,110
14,1272480,192,31,103
14,1272540,189,30,101
14,1272600,160,26,81
14,1272660,204,33,111
14,1272720,193,31,103
14,1272780,166,27,85
14,1272840,202,32,110
14,1272900,203,32,110
14,1272960,230,36,130
14,1273020,240,38,138
14,1273080,253,39,148
14,1273140,220,35,123
14,1273200,243,38,140
14,1273260,256,40,151
14,1273320,266,41,159
14,1273380,214,34,118
14,1273440,187,30,99
14,1273500,218,35,121
14,1273560,201,32,109
14,1273620,178,29,93
14,1273680,219,35,122
14,1273740,184,30,97
14,1273800,206,33,113
14,1273860,205,33,112
14,1273920,177,29,92
14,1273980,219,35,122
14,1274040,229,36,130
14,1274160,236,37,135
14,1274220,232,37,132
14,1274280,204,33,111
14,1274340,178,29,93
14,1274400,223,35,125
14,1274460,229,36,130
14,1274520,223,35,125
14,1274580,234,37,133
14,1274640,184,30,97
14,1274700,189,30,101
14,1274760,198,32,107
14,1274820,218,35,121
14,1274880,204,33,111
14,1274940,177,29,92
14,1275000,159,26,80
14,1275060,164,27,84
14,1275120,135,22,65
14,1275180,171,28,88
14,1275240,165,27,84
14,1275300,217,34,121
14,1275360,233,37,133
14,1275420,223,35,125
14,1275480,258,40,152
14,1275540,230,36,130
14,1275600,252,39,148
14,1275660,210,33,115
14,1275720,206,33,113
14,1275780,228,36,129
14,1275840,268,41,161
14,1275960,205,33,112
14,1276020,197,32,106
14,1276080,209,33,115
14,1276140,225,36,127
14,1276200,197,32,106
14,1276260,225,36,127
14,1276320,162,26,82
14,1276380,185,30,98
14,1276440,181,29,95
14,1276500,190,31,101
14,1276560,161,26,82
14,1276620,180,29,94
14,1276680,184,30,97
14,1276740,155,25,78
14,1276800,215,34,119
14,1276860,164,27,84
14,1276920,201,32,109
14,1276980,196,31,105
14,1277040,194,31,104
14,1277100,228,36,129
14,1277160,195,31,105
14,1277220,190,31,101
14,1277280,226,36,127
14,1277340,228,36,129
14,1277400,167,27,86
14,1277460,150,24,75
14,1277520,154,25,77
14,1277580,148,24,73
14,1277640,191,31,102
14,1277700,191,31,102
14,1277760,162,26,82
14,1277820,192,31,103
14,1277880,183,30,96
14,1277940,183,30,96
14,1278000,154,25,77
14,1278060,180,29,94
14,1278120,186,30,98
14,1278180,185,30,98
14,1278240,180,29,94
14,1278300,156,25,78
14,1278360,161,26,82
14,1278420,206,33,113
14,1278480,162,26,82
14,1278540,154,25,77
14,1278600,135,22,65
14,1278660,200,32,108
14,1278720,237,37,136
14,1278780,242,38,140
14,1278840,192,31,103
14,1278900,205,33,112
14,1278960,235,37,134
14,1279020,210,33,115
14,1279080,189,30,101
14,1279140,144,23,71
14,1279200,175,28,91
14,1279260,186,30,98
14,1279320,175,28,91
14,1279380,218,35,121
14,1279440,187,30,99
14,1279500,192,31,103
14,1279560,211,34,116
14,1279620,208,33,114
14,1279680,177,29,92
14,1279740,166,27,85
14,1279800,216,34,120
14,1279860,209,33,115
14,1279920,204,33,111
14,1279980,173,28,90
14,1280040,169,27,87
14,1280100,180,29,94
14,1280160,166,27,85
14,1280220,168,27,86
14,1280280,210,33,115
14,1280340,212,34,117
14,1280400,193,31,103
14,1280460,193,31,103
14,1280520,184,30,97
