day,time,invocation_rate
13,1133100,12.0
13,1133160,25.0
13,1133220,33.0
13,1133280,34.0
13,1133340,47.0
13,1133400,36.0
13,1133460,25.0
13,1133520,27.0
13,1133580,25.0
13,1133640,15.0
13,1133700,14.0
13,1133760,19.0
13,1133820,33.0
13,1133880,29.0
13,1133940,23.0
13,1134000,14.0
13,1134060,18.0
13,1134120,26.0
13,1134180,20.0
13,1134240,17.0
13,1134300,17.0
13,1134360,23.0
13,1134420,20.0
13,1134480,29.0
13,1134540,19.0
13,1134600,19.0
13,1134660,13.0
13,1134720,19.0
13,1134780,20.0
13,1134840,25.0
13,1134900,22.0
13,1134960,27.0
13,1135020,15.0
13,1135080,17.0
13,1135140,18.0
13,1135200,19.0
13,1135260,15.0
13,1135320,13.0
13,1135380,29.0
13,1135440,18.0
13,1135500,14.0
13,1135560,49.0
13,1135620,24.0
13,1135680,16.0
13,1135740,26.0
13,1135800,26.0
13,1135860,19.0
13,1135920,27.0
13,1135980,16.0
13,1136040,20.0
13,1136100,12.0
13,1136160,17.0
13,1136220,21.0
13,1136280,15.0
13,1136340,22.0
13,1136400,10.0
13,1136460,7.0
13,1136520,20.0
13,1136580,22.0
13,1136640,16.0
13,1136700,13.0
13,1136760,18.0
13,1136820,12.0
13,1136880,13.0
13,1136940,7.0
13,1137000,4.0
13,1137060,16.0
13,1137120,7.0
13,1137180,17.0
13,1137240,24.0
13,1137300,21.0
13,1137360,18.0
13,1137420,9.0
13,1137480,13.0
13,1137540,17.0
13,1137600,8.0
13,1137660,10.0
13,1137720,17.0
13,1137780,13.0
13,1137840,17.0
13,1137900,21.0
13,1137960,21.0
13,1138020,26.0
13,1138080,15.0
13,1138140,15.0
13,1138200,18.0
13,1138260,34.0
13,1138320,19.0
13,1138380,24.0
13,1138440,23.0
13,1138500,24.0
13,1138560,47.0
13,1138620,18.0
13,1138680,9.0
13,1138740,21.0
13,1138800,19.0
13,1138860,22.0
13,1138920,21.0
13,1138980,29.0
13,1139040,23.0
13,1139100,19.0
13,1139160,38.0
13,1139220,15.0
13,1139280,20.0
13,1139340,10.0
13,1139400,21.0
13,1139460,7.0
13,1139520,12.0
13,1139580,17.0
13,1139640,27.0
13,1139700,29.0
13,1139760,12.0
13,1139820,14.0
13,1139880,14.0
13,1139940,12.0
13,1140000,4.0
13,1140060,6.0
13,1140120,4.0
13,1140180,6.0
13,1140240,12.0
13,1140300,5.0
13,1140360,13.0
13,1140420,5.0
13,1140480,8.0
13,1140540,12.0
13,1140600,12.0
13,1140660,9.0
13,1140720,9.0
13,1140780,9.0
13,1140840,10.0
13,1140900,26.0
13,1140960,22.0
13,1141020,8.0
13,1141080,9.0
13,1141140,17.0
13,1141200,12.0
13,1141260,14.0
13,1141320,3.0
13,1141380,13.0
13,1141440,10.0
13,1141500,8.0
13,1141560,19.0
13,1141620,9.0
13,1141680,7.0
13,1141740,10.0
13,1141800,4.0
13,1141860,7.0
13,1141920,8.0
13,1141980,4.0
13,1142040,6.0
13,1142100,6.0
13,1142160,7.0
13,1142220,9.0
13,1142280,12.0
13,1142340,2.0
13,1142400,7.0
13,1142460,7.0
13,1142520,7.0
13,1142580,6.0
13,1142640,0.0
13,1142700,4.0
13,1142760,13.0
13,1142820,13.0
13,1142880,4.0
13,1142940,14.0
13,1143000,13.0
13,1143060,9.0
13,1143120,15.0
13,1143180,5.0
13,1143240,13.0
13,1143300,7.0
13,1143360,6.0
13,1143420,8.0
13,1143480,13.0
13,1143540,7.0
13,1143600,9.0
13,1143660,2.0
13,1143720,6.0
13,1143780,10.0
13,1143840,8.0
13,1143900,18.0
13,1143960,18.0
13,1144020,16.0
13,1144080,17.0
13,1144140,8.0
13,1144200,3.0
13,1144260,8.0
13,1144320,16.0
13,1144380,9.0
13,1144440,15.0
13,1144500,6.0
13,1144560,13.0
13,1144620,6.0
13,1144680,6.0
13,1144740,16.0
13,1144800,4.0
13,1144860,4.0
13,1144920,17.0
13,1144980,4.0
13,1145040,3.0
13,1145100,15.0
13,1145160,21.0
13,1145220,5.0
13,1145280,8.0
13,1145340,2.0
13,1145400,8.0
13,1145460,4.0
13,1145520,1.0
13,1145580,15.0
13,1145640,4.0
13,1145700,3.0
13,1145760,9.0
13,1145820,5.0
13,1145880,7.0
13,1145940,12.0
13,1146000,17.0
13,1146060,15.0
13,1146120,16.0
13,1146180,7.0
13,1146240,13.0
13,1146300,47.0
13,1146360,55.0
13,1146420,13.0
13,1146480,25.0
13,1146540,18.0
13,1146600,22.0
13,1146660,14.0
13,1146720,37.0
13,1146780,27.0
13,1146840,43.0
13,1146900,43.0
13,1146960,40.0
13,1147020,45.0
13,1147080,22.0
13,1147140,7.0
13,1147200,9.0
13,1147260,50.0
13,1147320,51.0
13,1147380,46.0
13,1147440,39.0
13,1147500,57.0
13,1147560,66.0
13,1147620,40.0
13,1147680,37.0
13,1147740,8.0
13,1147800,14.0
13,1147860,16.0
13,1147920,12.0
13,1147980,14.0
13,1148040,16.0
13,1148100,17.0
13,1148160,16.0
13,1148220,9.0
13,1148280,14.0
13,1148340,19.0
13,1148400,20.0
13,1148460,14.0
13,1148520,32.0
13,1148580,23.0
13,1148640,17.0
13,1148700,26.0
13,1148760,21.0
13,1148820,24.0
13,1148880,17.0
13,1148940,19.0
13,1149000,26.0
13,1149060,27.0
13,1149120,28.0
13,1149180,23.0
13,1149240,16.0
13,1149300,15.0
13,1149360,36.0
13,1149420,23.0
13,1149480,20.0
13,1149540,32.0
13,1149600,18.0
13,1149660,32.0
13,1149720,20.0
13,1149780,37.0
13,1149840,50.0
13,1149900,70.0
13,1149960,65.0
13,1150020,78.0
13,1150080,90.0
13,1150140,77.0
13,1150200,82.0
13,1150260,89.0
13,1150320,82.0
13,1150380,74.0
13,1150440,47.0
13,1150500,21.0
13,1150560,36.0
13,1150620,26.0
13,1150680,55.0
13,1150740,29.0
13,1150800,36.0
13,1150860,18.0
13,1150920,34.0
13,1150980,45.0
13,1151040,59.0
13,1151100,32.0
13,1151160,40.0
13,1151220,36.0
13,1151280,41.0
13,1151340,66.0
13,1151400,55.0
13,1151460,76.0
13,1151520,96.0
13,1151580,71.0
13,1151640,32.0
13,1151700,36.0
13,1151760,50.0
13,1151820,59.0
13,1151880,55.0
13,1151940,76.0
13,1152000,46.0
13,1152060,56.0
13,1152120,46.0
13,1152180,60.0
13,1152240,84.0
13,1152300,67.0
13,1152360,91.0
13,1152420,48.0
13,1152480,82.0
13,1152540,89.0
13,1152600,101.0
13,1152660,80.0
13,1152720,99.0
13,1152780,113.0
13,1152840,107.0
13,1152900,100.0
13,1152960,98.0
13,1153020,116.0
13,1153080,97.0
13,1153140,110.0
13,1153200,85.0
13,1153260,69.0
13,1153320,50.0
13,1153380,81.0
13,1153440,45.0
13,1153500,55.0
13,1153560,80.0
13,1153620,77.0
13,1153680,63.0
13,1153740,58.0
13,1153800,80.0
13,1153860,65.0
13,1153920,89.0
13,1153980,59.0
13,1154040,36.0
13,1154100,62.0
13,1154160,74.0
13,1154220,97.0
13,1154280,52.0
13,1154340,48.0
13,1154400,69.0
13,1154460,63.0
13,1154520,70.0
13,1154580,77.0
13,1154640,70.0
13,1154700,48.0
13,1154760,92.0
13,1154820,71.0
13,1154880,63.0
13,1154940,62.0
13,1155000,67.0
13,1155060,90.0
13,1155120,88.0
13,1155180,83.0
13,1155240,96.0
13,1155300,72.0
13,1155360,94.0
13,1155420,70.0
13,1155480,85.0
13,1155540,76.0
13,1155600,82.0
13,1155660,79.0
13,1155720,84.0
13,1155780,105.0
13,1155840,81.0
13,1155900,114.0
13,1155960,90.0
13,1156020,125.0
13,1156080,122.0
13,1156140,143.0
13,1156200,138.0
13,1156260,129.0
13,1156320,148.0
13,1156380,161.0
13,1156440,196.0
13,1156500,163.0
13,1156560,135.0
13,1156620,174.0
13,1156680,110.0
13,1156740,135.0
13,1156800,133.0
13,1156860,160.0
13,1156920,153.0
13,1156980,90.0
13,1157040,77.0
13,1157100,123.0
13,1157160,102.0
13,1157220,108.0
13,1157280,109.0
13,1157340,106.0
13,1157400,114.0
13,1157460,155.0
13,1157520,131.0
13,1157580,94.0
13,1157640,110.0
13,1157700,107.0
13,1157760,118.0
13,1157820,114.0
13,1157880,117.0
13,1157940,135.0
13,1158000,149.0
13,1158060,127.0
13,1158120,183.0
13,1158180,120.0
13,1158240,121.0
13,1158300,162.0
13,1158360,156.0
13,1158420,127.0
13,1158480,106.0
13,1158540,155.0
13,1158600,93.0
13,1158660,113.0
13,1158720,132.0
13,1158780,130.0
13,1158840,139.0
13,1158900,160.0
13,1158960,145.0
13,1159020,140.0
13,1159080,147.0
13,1159140,158.0
13,1159200,135.0
13,1159260,150.0
13,1159320,113.0
13,1159380,158.0
13,1159440,191.0
13,1159500,186.0
13,1159560,207.0
13,1159620,158.0
13,1159680,142.0
13,1159740,195.0
13,1159800,159.0
13,1159860,175.0
13,1159920,195.0
13,1159980,230.0
13,1160040,217.0
13,1160100,181.0
13,1160160,1827.0
13,1160220,187.0
13,1160280,158.0
13,1160340,159.0
13,1160400,180.0
13,1160460,203.0
13,1160520,628.0
13,1160580,136.0
13,1160640,182.0
13,1160700,132.0
13,1160760,132.0
13,1160820,165.0
13,1160880,141.0
13,1160940,93.0
13,1161000,105.0
13,1161060,118.0
13,1161120,133.0
13,1161180,145.0
13,1161240,217.0
13,1161300,156.0
13,1161360,176.0
13,1161420,142.0
13,1161480,163.0
13,1161540,170.0
13,1161600,155.0
13,1161660,148.0
13,1161720,116.0
13,1161780,150.0
13,1161840,133.0
13,1161900,146.0
13,1161960,122.0
13,1162020,131.0
13,1162080,165.0
13,1162140,139.0
13,1162200,166.0
13,1162260,154.0
13,1162320,146.0
13,1162380,161.0
13,1162440,162.0
13,1162500,163.0
13,1162560,148.0
13,1162620,155.0
13,1162680,149.0
13,1162740,150.0
13,1162800,145.0
13,1162860,139.0
13,1162920,141.0
13,1162980,147.0
13,1163040,122.0
13,1163100,219.0
13,1163160,246.0
13,1163220,171.0
13,1163280,174.0
13,1163340,185.0
13,1163400,172.0
13,1163460,158.0
13,1163520,177.0
13,1163580,211.0
13,1163640,187.0
13,1163700,162.0
13,1163760,154.0
13,1163820,118.0
13,1163880,150.0
13,1163940,144.0
13,1164000,142.0
13,1164060,148.0
13,1164120,161.0
13,1164180,145.0
13,1164240,135.0
13,1164300,139.0
13,1164360,143.0
13,1164420,172.0
13,1164480,162.0
13,1164540,165.0
13,1164600,127.0
13,1164660,163.0
13,1164720,129.0
13,1164780,185.0
13,1164840,151.0
13,1164900,781.0
13,1164960,147.0
13,1165020,188.0
13,1165080,118.0
13,1165140,130.0
13,1165200,204.0
13,1165260,186.0
13,1165320,153.0
13,1165380,132.0
13,1165440,139.0
13,1165500,184.0
13,1165560,138.0
13,1165620,121.0
13,1165680,130.0
13,1165740,138.0
13,1165800,164.0
13,1165860,159.0
13,1165920,146.0
13,1165980,150.0
13,1166040,171.0
13,1166100,145.0
13,1166160,158.0
13,1166220,121.0
13,1166280,127.0
13,1166340,155.0
13,1166400,120.0
13,1166460,125.0
13,1166520,132.0
13,1166580,154.0
13,1166640,159.0
13,1166700,166.0
13,1166760,159.0
13,1166820,174.0
13,1166880,172.0
13,1166940,145.0
13,1167000,168.0
13,1167060,149.0
13,1167120,138.0
13,1167180,155.0
13,1167240,112.0
13,1167300,190.0
13,1167360,183.0
13,1167420,183.0
13,1167480,176.0
13,1167540,208.0
13,1167600,150.0
13,1167660,189.0
13,1167720,191.0
13,1167780,202.0
13,1167840,209.0
13,1167900,192.0
13,1167960,167.0
13,1168020,207.0
13,1168080,214.0
13,1168140,184.0
13,1168200,229.0
13,1168260,178.0
13,1168320,183.0
13,1168380,193.0
13,1168440,181.0
13,1168500,186.0
13,1168560,180.0
13,1168620,158.0
13,1168680,145.0
13,1168740,167.0
13,1168800,105.0
13,1168860,134.0
13,1168920,116.0
13,1168980,118.0
13,1169040,116.0
13,1169100,118.0
13,1169160,152.0
13,1169220,131.0
13,1169280,145.0
13,1169340,138.0
13,1169400,116.0
13,1169460,107.0
13,1169520,149.0
13,1169580,90.0
13,1169640,116.0
13,1169700,132.0
13,1169760,170.0
13,1169820,129.0
13,1169880,127.0
13,1169940,125.0
13,1170000,168.0
13,1170060,201.0
13,1170120,191.0
13,1170180,176.0
13,1170240,151.0
13,1170300,186.0
13,1170360,217.0
13,1170420,183.0
13,1170480,197.0
13,1170540,185.0
13,1170600,180.0
13,1170660,198.0
13,1170720,209.0
13,1170780,149.0
13,1170840,136.0
13,1170900,124.0
13,1170960,144.0
13,1171020,128.0
13,1171080,149.0
13,1171140,161.0
13,1171200,229.0
13,1171260,156.0
13,1171320,129.0
13,1171380,152.0
13,1171440,158.0
13,1171500,98.0
13,1171560,139.0
13,1171620,139.0
13,1171680,141.0
13,1171740,123.0
13,1171800,141.0
13,1171860,184.0
13,1171920,185.0
13,1171980,154.0
13,1172040,152.0
13,1172100,152.0
13,1172160,198.0
13,1172220,171.0
13,1172280,170.0
13,1172340,170.0
13,1172400,138.0
13,1172460,131.0
13,1172520,147.0
13,1172580,165.0
13,1172640,141.0
13,1172700,178.0
13,1172760,197.0
13,1172820,163.0
13,1172880,143.0
13,1172940,155.0
13,1173000,166.0
13,1173060,162.0
13,1173120,148.0
13,1173180,140.0
13,1173240,120.0
13,1173300,136.0
13,1173360,154.0
13,1173420,158.0
13,1173480,147.0
13,1173540,154.0
13,1173600,151.0
13,1173660,135.0
13,1173720,191.0
13,1173780,182.0
13,1173840,173.0
13,1173900,173.0
13,1173960,192.0
13,1174020,141.0
13,1174080,204.0
13,1174140,175.0
13,1174200,177.0
13,1174260,158.0
13,1174320,224.0
13,1174380,218.0
13,1174440,222.0
13,1174500,178.0
13,1174560,182.0
13,1174620,133.0
13,1174680,190.0
13,1174740,121.0
13,1174800,127.0
13,1174860,141.0
13,1174920,139.0
13,1174980,139.0
13,1175040,120.0
13,1175100,140.0
13,1175160,171.0
13,1175220,134.0
13,1175280,123.0
13,1175340,104.0
13,1175400,127.0
13,1175460,109.0
13,1175520,88.0
13,1175580,129.0
13,1175640,191.0
13,1175700,126.0
13,1175760,128.0
13,1175820,128.0
13,1175880,132.0
13,1175940,151.0
13,1176000,170.0
13,1176060,144.0
13,1176120,147.0
13,1176180,190.0
13,1176240,178.0
13,1176300,146.0
13,1176360,138.0
13,1176420,123.0
13,1176480,159.0
13,1176540,150.0
13,1176600,151.0
13,1176660,132.0
13,1176720,203.0
13,1176780,161.0
13,1176840,164.0
13,1176900,134.0
13,1176960,121.0
13,1177020,126.0
13,1177080,171.0
13,1177140,134.0
13,1177200,138.0
13,1177260,154.0
13,1177320,135.0
13,1177380,142.0
13,1177440,106.0
13,1177500,114.0
13,1177560,120.0
13,1177620,140.0
13,1177680,163.0
13,1177740,190.0
13,1177800,128.0
13,1177860,159.0
13,1177920,159.0
13,1177980,201.0
13,1178040,206.0
13,1178100,163.0
13,1178160,195.0
13,1178220,194.0
13,1178280,188.0
13,1178340,207.0
13,1178400,190.0
13,1178460,178.0
13,1178520,158.0
13,1178580,168.0
13,1178640,200.0
13,1178700,224.0
13,1178760,169.0
13,1178820,125.0
13,1178880,121.0
13,1178940,154.0
13,1179000,141.0
13,1179060,151.0
13,1179120,156.0
13,1179180,185.0
13,1179240,123.0
13,1179300,141.0
13,1179360,163.0
13,1179420,147.0
13,1179480,205.0
13,1179540,134.0
13,1179600,121.0
13,1179660,145.0
13,1179720,160.0
13,1179780,152.0
13,1179840,156.0
13,1179900,122.0
13,1179960,178.0
13,1180020,136.0
13,1180080,118.0
13,1180140,147.0
13,1180200,147.0
13,1180260,104.0
13,1180320,134.0
13,1180380,135.0
13,1180440,159.0
13,1180500,119.0
13,1180560,113.0
13,1180620,180.0
13,1180680,180.0
13,1180740,174.0
13,1180800,215.0
13,1180860,217.0
13,1180920,250.0
13,1180980,214.0
13,1181040,197.0
13,1181100,345.0
13,1181160,197.0
13,1181220,502.0
13,1181280,1515.0
13,1181340,229.0
13,1181400,192.0
13,1181460,182.0
13,1181520,151.0
13,1181580,133.0
13,1181640,124.0
13,1181700,140.0
13,1181760,146.0
13,1181820,164.0
13,1181880,175.0
13,1181940,195.0
13,1182000,202.0
13,1182060,197.0
13,1182120,171.0
13,1182180,145.0
13,1182240,125.0
13,1182300,166.0
13,1182360,133.0
13,1182420,156.0
13,1182480,167.0
13,1182540,150.0
13,1182600,119.0
13,1182660,197.0
13,1182720,142.0
13,1182780,165.0
13,1182840,160.0
13,1182900,166.0
13,1182960,113.0
13,1183020,142.0
13,1183080,114.0
13,1183140,146.0
13,1183200,169.0
13,1183260,164.0
13,1183320,162.0
13,1183380,147.0
13,1183440,146.0
13,1183500,164.0
13,1183560,188.0
13,1183620,186.0
13,1183680,167.0
13,1183740,149.0
13,1183800,152.0
13,1183860,160.0
13,1183920,186.0
13,1183980,163.0
13,1184040,180.0
13,1184100,197.0
13,1184160,159.0
13,1184220,1052.0
13,1184280,1515.0
13,1184340,1416.0
13,1184400,196.0
13,1184460,170.0
13,1184520,171.0
13,1184580,175.0
13,1184640,213.0
13,1184700,211.0
13,1184760,238.0
13,1184820,226.0
13,1184880,224.0
13,1184940,204.0
13,1185000,180.0
13,1185060,168.0
13,1185120,134.0
13,1185180,180.0
13,1185240,139.0
13,1185300,185.0
13,1185360,217.0
13,1185420,195.0
13,1185480,187.0
13,1185540,210.0
13,1185600,196.0
13,1185660,168.0
13,1185720,201.0
13,1185780,141.0
13,1185840,171.0
13,1185900,210.0
13,1185960,191.0
13,1186020,189.0
13,1186080,192.0
13,1186140,158.0
13,1186200,143.0
13,1186260,130.0
13,1186320,169.0
13,1186380,168.0
13,1186440,167.0
13,1186500,168.0
13,1186560,140.0
13,1186620,136.0
13,1186680,186.0
13,1186740,196.0
13,1186800,193.0
13,1186860,148.0
13,1186920,155.0
13,1186980,181.0
13,1187040,158.0
13,1187100,171.0
13,1187160,172.0
13,1187220,163.0
13,1187280,205.0
13,1187340,166.0
13,1187400,135.0
13,1187460,144.0
13,1187520,187.0
13,1187580,184.0
13,1187640,155.0
13,1187700,126.0
13,1187760,154.0
13,1187820,158.0
13,1187880,144.0
13,1187940,186.0
13,1188000,198.0
13,1188060,196.0
13,1188120,134.0
13,1188180,180.0
13,1188240,198.0
13,1188300,165.0
13,1188360,177.0
13,1188420,148.0
13,1188480,151.0
13,1188540,178.0
13,1188600,187.0
13,1188660,172.0
13,1188720,161.0
13,1188780,142.0
13,1188840,156.0
13,1188900,155.0
13,1188960,190.0
13,1189020,239.0
13,1189080,245.0
13,1189140,195.0
13,1189200,235.0
13,1189260,218.0
13,1189320,214.0
13,1189380,196.0
13,1189440,190.0
13,1189500,185.0
13,1189560,204.0
13,1189620,192.0
13,1189680,139.0
13,1189740,168.0
13,1189800,194.0
13,1189860,181.0
13,1189920,172.0
13,1189980,163.0
13,1190040,184.0
13,1190100,197.0
13,1190160,191.0
13,1190220,379.0
13,1190280,1567.0
13,1190340,133.0
13,1190400,374.0
13,1190460,192.0
13,1190520,174.0
13,1190580,194.0
13,1190640,174.0
13,1190700,193.0
13,1190760,193.0
13,1190820,168.0
13,1190880,170.0
13,1190940,167.0
13,1191000,163.0
13,1191060,162.0
13,1191120,166.0
13,1191180,175.0
13,1191240,203.0
13,1191300,132.0
13,1191360,193.0
13,1191420,172.0
13,1191480,172.0
13,1191540,180.0
13,1191600,159.0
13,1191660,181.0
13,1191720,212.0
13,1191780,185.0
13,1191840,200.0
13,1191900,185.0
13,1191960,173.0
13,1192020,182.0
13,1192080,135.0
13,1192140,187.0
13,1192200,181.0
13,1192260,226.0
13,1192320,191.0
13,1192380,181.0
13,1192440,238.0
13,1192500,228.0
13,1192560,182.0
13,1192620,228.0
13,1192680,213.0
13,1192740,178.0
13,1192800,170.0
13,1192860,178.0
13,1192920,164.0
13,1192980,191.0
13,1193040,160.0
13,1193100,193.0
13,1193160,152.0
13,1193220,175.0
13,1193280,144.0
13,1193340,233.0
13,1193400,170.0
13,1193460,207.0
13,1193520,188.0
13,1193580,191.0
13,1193640,197.0
13,1193700,126.0
13,1193760,150.0
13,1193820,140.0
13,1193880,160.0
13,1193940,183.0
13,1194000,160.0
13,1194060,183.0
13,1194120,191.0
13,1194180,212.0
13,1194240,217.0
13,1194300,249.0
13,1194360,254.0
13,1194420,244.0
13,1194480,220.0
13,1194540,207.0
13,1194600,218.0
13,1194660,222.0
13,1194720,222.0
13,1194780,216.0
13,1194840,229.0
13,1194900,264.0
13,1194960,174.0
13,1195020,162.0
13,1195080,169.0
13,1195140,190.0
13,1195200,224.0
13,1195260,242.0
13,1195320,217.0
13,1195380,225.0
13,1195440,200.0
13,1195500,170.0
13,1195560,186.0
13,1195620,217.0
13,1195680,180.0
13,1195740,236.0
13,1195800,172.0
13,1195860,228.0
13,1195920,202.0
13,1195980,216.0
13,1196040,248.0
13,1196100,249.0
13,1196160,284.0
13,1196220,292.0
13,1196280,289.0
13,1196340,275.0
13,1196400,274.0
13,1196460,232.0
13,1196520,226.0
13,1196580,238.0
13,1196640,201.0
13,1196700,191.0
13,1196760,234.0
13,1196820,216.0
13,1196880,245.0
13,1196940,217.0
13,1197000,215.0
13,1197060,217.0
13,1197120,234.0
13,1197180,253.0
13,1197240,238.0
13,1197300,236.0
13,1197360,219.0
13,1197420,250.0
13,1197480,202.0
13,1197540,229.0
13,1197600,242.0
13,1197660,243.0
13,1197720,220.0
13,1197780,220.0
13,1197840,244.0
13,1197900,181.0
13,1197960,229.0
13,1198020,204.0
13,1198080,249.0
13,1198140,239.0
13,1198200,222.0
13,1198260,234.0
13,1198320,223.0
13,1198380,223.0
13,1198440,228.0
13,1198500,226.0
13,1198560,184.0
13,1198620,206.0
13,1198680,177.0
13,1198740,196.0
13,1198800,176.0
13,1198860,206.0
13,1198920,204.0
13,1198980,207.0
13,1199040,230.0
13,1199100,274.0
13,1199160,255.0
13,1199220,244.0
13,1199280,238.0
13,1199340,271.0
13,1199400,198.0
13,1199460,219.0
13,1199520,253.0
13,1199580,304.0
13,1199640,319.0
13,1199700,233.0
13,1199760,238.0
13,1199820,264.0
13,1199880,268.0
13,1199940,293.0
13,1200000,278.0
13,1200060,230.0
13,1200120,185.0
13,1200180,181.0
13,1200240,186.0
13,1200300,193.0
13,1200360,176.0
13,1200420,185.0
13,1200480,212.0
13,1200540,187.0
13,1200600,206.0
13,1200660,201.0
13,1200720,194.0
13,1200780,172.0
13,1200840,200.0
13,1200900,235.0
13,1200960,236.0
13,1201020,190.0
13,1201080,188.0
13,1201140,208.0
13,1201200,212.0
13,1201260,240.0
13,1201320,197.0
13,1201380,234.0
13,1201440,215.0
13,1201500,209.0
13,1201560,194.0
13,1201620,209.0
13,1201680,193.0
13,1201740,207.0
13,1201800,246.0
13,1201860,227.0
13,1201920,166.0
13,1201980,186.0
13,1202040,173.0
13,1202100,226.0
13,1202160,178.0
13,1202220,177.0
13,1202280,248.0
13,1202340,198.0
13,1202400,236.0
13,1202460,211.0
13,1202520,202.0
13,1202580,215.0
13,1202640,198.0
13,1202700,165.0
13,1202760,176.0
13,1202820,181.0
13,1202880,224.0
13,1202940,198.0
13,1203000,186.0
13,1203060,238.0
13,1203120,225.0
13,1203180,215.0
13,1203240,220.0
13,1203300,205.0
13,1203360,251.0
13,1203420,218.0
13,1203480,243.0
13,1203540,244.0
13,1203600,205.0
13,1203660,204.0
13,1203720,231.0
13,1203780,246.0
13,1203840,196.0
13,1203900,186.0
13,1203960,206.0
13,1204020,249.0
13,1204080,206.0
13,1204140,231.0
13,1204200,253.0
13,1204260,213.0
13,1204320,254.0
13,1204380,218.0
13,1204440,223.0
13,1204500,230.0
13,1204560,230.0
13,1204620,205.0
13,1204680,177.0
13,1204740,186.0
13,1204800,172.0
13,1204860,228.0
13,1204920,207.0
13,1204980,196.0
13,1205040,185.0
13,1205100,188.0
13,1205160,167.0
13,1205220,233.0
13,1205280,219.0
13,1205340,202.0
13,1205400,164.0
13,1205460,160.0
13,1205520,141.0
13,1205580,139.0
13,1205640,153.0
13,1205700,176.0
13,1205760,152.0
13,1205820,183.0
13,1205880,196.0
13,1205940,164.0
13,1206000,153.0
13,1206060,203.0
13,1206120,237.0
13,1206180,162.0
13,1206240,162.0
13,1206300,186.0
13,1206360,198.0
13,1206420,142.0
13,1206480,196.0
13,1206540,195.0
13,1206600,158.0
13,1206660,159.0
13,1206720,149.0
13,1206780,214.0
13,1206840,227.0
13,1206900,165.0
13,1206960,145.0
