hostname,timestamp,rps,sample_index,elapsed_s,dt_s,input_size,rapl_package_0_0_w,rapl_package_1_1_w,power_total_w
intel-manager,2025-12-20T08:23:47,35,17,18.035862,1.001459,679110,117.76079367006378,140.23343834646786,257.99423201653167
intel-manager,2025-12-20T08:23:48,35,18,19.03783,1.001967,679110,126.39842506779804,148.02495553664284,274.42338060444087
intel-manager,2025-12-20T08:23:49,35,19,20.039516,1.001687,679110,117.79148497476852,139.31274366924575,257.10422864401426
intel-manager,2025-12-20T08:23:50,35,20,21.041174,1.001657,679110,110.77923497316041,136.96403902802402,247.74327400118443
intel-manager,2025-12-20T08:23:51,35,21,22.042412,1.001238,679110,119.14694565822565,120.10785018404876,239.2547958422744
intel-manager,2025-12-20T08:23:52,35,22,23.043885,1.001473,679110,121.6708469196671,140.16314927434394,261.83399619401104
intel-manager,2025-12-20T08:23:53,35,23,24.04556,1.001675,679110,110.43511127924332,148.79800563124286,259.23311691048616
intel-manager,2025-12-20T08:23:54,35,24,25.047,1.001441,679110,114.31763458316243,140.0273590808681,254.34499366403054
intel-manager,2025-12-20T08:23:55,35,25,26.049041,1.002041,679110,126.07032573213695,154.88662561084823,280.9569513429852
intel-manager,2025-12-20T08:23:56,35,26,27.050452,1.001411,679110,122.4889370719874,163.00144315869855,285.49038023068596
intel-manager,2025-12-20T08:23:57,35,27,28.05187,1.001418,679110,125.84952805905169,157.77353518691353,283.6230632459652
intel-manager,2025-12-20T08:23:58,35,28,29.053325,1.001455,679110,126.72001368857826,146.0690065768122,272.7890202653905
intel-manager,2025-12-20T08:23:59,35,29,30.054743,1.001418,679110,116.84523017731317,148.98072938535688,265.82595956267005
intel-manager,2025-12-20T08:24:00,35,30,31.05618,1.001436,679110,127.17267633934874,152.68778368689684,279.86046002624556
intel-manager,2025-12-20T08:24:01,35,31,32.057603,1.001423,679110,113.88759307882866,147.89927624630204,261.7868693251307
intel-manager,2025-12-20T08:24:02,35,32,33.059141,1.001538,679110,110.12979841414756,146.02610408120827,256.1559024953558
intel-manager,2025-12-20T08:24:03,35,33,34.061146,1.002005,679110,112.56739808193659,146.50061458104264,259.06801266297924
intel-manager,2025-12-20T08:24:04,35,34,35.062428,1.001282,679110,116.09443595905024,151.8662258292661,267.9606617883164
intel-manager,2025-12-20T08:24:05,35,35,36.064407,1.001979,679110,121.28153909056385,153.1284091408622,274.40994823142603
intel-manager,2025-12-20T08:24:06,35,36,37.066402,1.001995,679110,121.69832727436086,150.2420083513897,271.94033562575055
intel-manager,2025-12-20T08:24:07,35,37,38.067823,1.00142,679110,126.06797271022808,156.82236416193086,282.89033687215897
intel-manager,2025-12-20T08:24:08,35,38,39.069226,1.001403,679110,118.21203666283128,143.40307329316877,261.6151099560001
intel-manager,2025-12-20T08:24:09,35,39,40.070423,1.001197,679110,119.07556628719942,150.63895024488787,269.71451653208726
intel-manager,2025-12-20T08:24:10,35,40,41.072109,1.001686,679110,119.01161496926721,143.93248398693,262.9440989561972
intel-manager,2025-12-20T08:24:11,35,41,42.073531,1.001422,679110,116.47287890498417,131.34524846025255,247.8181273652367
intel-manager,2025-12-20T08:24:12,35,42,43.074991,1.00146,679110,111.03464452210406,147.9886586864126,259.02330320851667
intel-manager,2025-12-20T08:24:13,35,43,44.076988,1.001997,679110,116.70740418670462,145.73224682949572,262.43965101620034
intel-manager,2025-12-20T08:24:14,35,44,45.07894,1.001952,679110,121.9977625526803,152.79048322789507,274.7882457805754
intel-manager,2025-12-20T08:24:15,35,45,46.080351,1.001411,679110,109.73564094769802,146.4886044188729,256.2242453665709
intel-manager,2025-12-20T08:24:16,35,46,47.082132,1.00178,679110,120.9375862582592,141.60478004155866,262.54236629981784
intel-manager,2025-12-20T08:24:17,35,47,48.083518,1.001387,679110,107.47703577913774,151.2642285985429,258.74126437768064
intel-manager,2025-12-20T08:24:18,35,48,49.084925,1.001407,679110,115.38762373554809,145.93795451346267,261.32557824901073
intel-manager,2025-12-20T08:24:19,35,49,50.086337,1.001412,679110,108.82290527210138,154.75361497286647,263.57652024496787
intel-manager,2025-12-20T08:24:20,35,50,51.08774,1.001403,679110,110.21208316034921,131.09045086171884,241.30253402206804
intel-manager,2025-12-20T08:24:21,35,51,52.089134,1.001394,679110,109.5576510922248,137.78465443572063,247.34230552794543
intel-manager,2025-12-20T08:24:22,35,52,53.090583,1.001449,679110,118.72968185349238,144.64293075399712,263.3726126074895
intel-manager,2025-12-20T08:24:23,35,53,54.092035,1.001452,679110,117.19206080270831,131.97085492607624,249.16291572878455
intel-manager,2025-12-20T08:24:24,35,54,55.093552,1.001517,679110,107.35423187085483,152.49601043814175,259.8502423089966
intel-manager,2025-12-20T08:24:25,35,55,56.094419,1.000867,679110,111.57834964494889,148.6482134761233,260.22656312107216
intel-manager,2025-12-20T08:24:26,35,56,57.096098,1.001679,679110,121.97038260258878,138.14904853441539,260.1194311370042
intel-manager,2025-12-20T08:24:27,35,57,58.097507,1.001409,679110,117.98274496457942,159.92110356092905,277.90384852550847
intel-manager,2025-12-20T08:24:28,35,58,59.098428,1.00092,679110,123.07946949158156,147.89171488845506,270.9711843800366
intel-manager,2025-12-20T08:24:29,35,59,60.100394,1.001967,679110,119.21707101498733,151.61591572568008,270.8329867406674
intel-worker1,2025-12-20T08:23:29,35,0,1.004572,1.004572,679110,112.63832902587149,114.61336480171373,227.2516938275852
intel-worker1,2025-12-20T08:23:30,35,1,2.006265,1.001694,679110,122.65820865367802,113.16070781385288,235.8189164675309
intel-worker1,2025-12-20T08:23:31,35,2,3.007444,1.001178,679110,123.16474433956954,117.86558115605325,241.03032549562278
intel-worker1,2025-12-20T08:23:32,35,3,4.00922,1.001777,679110,123.18597107015258,129.7918943576162,252.9778654277688
intel-worker1,2025-12-20T08:23:33,35,4,5.011098,1.001877,679110,123.46882200605114,122.35470554567465,245.8235275517258
intel-worker1,2025-12-20T08:23:34,35,5,6.013219,1.002122,679110,122.31286938299577,134.8301027325304,257.14297211552616
intel-worker1,2025-12-20T08:23:35,35,6,7.015147,1.001928,679110,114.5545849539888,127.44145404198612,241.9960389959749
intel-worker1,2025-12-20T08:23:36,35,7,8.017122,1.001975,679110,119.71313851107104,130.51813016178514,250.23126867285617
intel-worker1,2025-12-20T08:23:37,35,8,9.019192,1.002071,679110,122.80055287110937,127.27223844056923,250.0727913116786
intel-worker1,2025-12-20T08:23:38,35,9,10.021286,1.002093,679110,117.68559596203549,120.76940358090583,238.45499954294132
intel-worker1,2025-12-20T08:23:39,35,10,11.023363,1.002077,679110,121.6457283365584,119.55211947793478,241.19784781449317
intel-worker1,2025-12-20T08:23:40,35,11,12.025526,1.002164,679110,130.28211129160232,124.06718221423289,254.3492935058352
intel-worker1,2025-12-20T08:23:41,35,12,13.027431,1.001904,679110,116.04849275152816,110.56310230185582,226.61159505338398
intel-worker1,2025-12-20T08:23:42,35,13,14.0295,1.002069,679110,126.48629814408291,125.30569908080618,251.7919972248891
intel-worker1,2025-12-20T08:23:43,35,14,15.031334,1.001834,679110,117.81887801840506,123.7066848731515,241.52556289155655
intel-worker1,2025-12-20T08:23:44,35,15,16.033399,1.002065,679110,117.94447047447088,121.92689893493448,239.87136940940536
intel-worker1,2025-12-20T08:23:45,35,16,17.0349,1.001502,679110,122.71379984079614,117.52287732350743,240.23667716430356
intel-worker1,2025-12-20T08:23:46,35,17,18.037028,1.002127,679110,106.66379947501478,123.42004009821977,230.08383957323457
intel-worker1,2025-12-20T08:23:47,35,18,19.039088,1.00206,679110,117.80747000231885,125.40654158546067,243.2140115877795
intel-worker1,2025-12-20T08:23:48,35,19,20.041182,1.002094,679110,123.15277770398608,118.47380450046846,241.62658220445454
intel-worker1,2025-12-20T08:23:49,35,20,21.043223,1.002041,679110,125.5485357010211,132.846912972548,258.3954486735691
intel-worker1,2025-12-20T08:23:50,35,21,22.044791,1.001568,679110,133.5074379602379,110.91682720845765,244.42426516869554
intel-worker1,2025-12-20T08:23:51,35,22,23.046856,1.002065,679110,125.40551991215729,124.06338498468153,249.4689048968388
intel-worker1,2025-12-20T08:23:52,35,23,24.048945,1.002088,679110,129.32316834971067,127.73438821251264,257.05755656222334
intel-worker1,2025-12-20T08:23:53,35,24,25.051,1.002055,679110,119.3100054309187,117.6743952747803,236.984400705699
intel-worker1,2025-12-20T08:23:54,35,25,26.053097,1.002097,679110,116.19775891825341,121.59645843165531,237.7942173499087
intel-worker1,2025-12-20T08:23:55,35,26,27.055177,1.00208,679110,112.74659341842052,121.25420184511079,234.0007952635313
intel-worker1,2025-12-20T08:23:56,35,27,28.057194,1.002017,679110,107.69421017350348,119.42832700895863,227.1225371824621
intel-worker1,2025-12-20T08:23:57,35,28,29.059198,1.002004,679110,121.60719435124724,127.06670000333595,248.67389435458318
intel-worker1,2025-12-20T08:23:58,35,29,30.061268,1.00207,679110,128.2714181469865,135.37218061593083,263.64359876291735
intel-worker1,2025-12-20T08:23:59,35,30,31.063368,1.0021,679110,115.65563707210225,118.0950870861861,233.75072415828834
intel-worker1,2025-12-20T08:24:00,35,31,32.065367,1.001998,679110,113.19637357844901,111.74249569703939,224.9388692754884
intel-worker1,2025-12-20T08:24:01,35,32,33.067408,1.002041,679110,120.1679300630213,114.10536836652521,234.27329842954651
intel-worker1,2025-12-20T08:24:02,35,33,34.069411,1.002003,679110,120.93081108979098,133.53316115622866,254.46397224601964
intel-worker1,2025-12-20T08:24:03,35,34,35.071421,1.002011,679110,110.1179503701901,128.91299487564154,239.03094524583165
intel-worker1,2025-12-20T08:24:04,35,35,36.073651,1.00223,679110,108.85195886345247,122.30410453410828,231.15606339756073
intel-worker1,2025-12-20T08:24:05,35,36,37.075417,1.001766,679110,117.39683911443674,128.71221923097025,246.109058345407
intel-worker1,2025-12-20T08:24:06,35,37,38.076904,1.001487,679110,119.23443940003729,123.74420031035051,242.9786397103878
intel-worker1,2025-12-20T08:24:07,35,38,39.079008,1.002104,679110,118.71898833440238,135.25368055726878,253.97266889167116
intel-worker1,2025-12-20T08:24:08,35,39,40.08108,1.002072,679110,117.91427620219862,139.60254984903912,257.51682605123773
intel-worker1,2025-12-20T08:24:09,35,40,41.083223,1.002142,679110,119.80155862441087,125.79809646573042,245.5996550901413
intel-worker1,2025-12-20T08:24:10,35,41,42.085355,1.002133,679110,119.32443923468917,126.96675182472225,246.2911910594114
intel-worker1,2025-12-20T08:24:11,35,42,43.087447,1.002092,679110,120.91322864951528,122.78954716034411,243.7027758098594
intel-worker1,2025-12-20T08:24:12,35,43,44.089526,1.002078,679110,116.70673500487959,126.58693204320606,243.29366704808564
intel-worker1,2025-12-20T08:24:13,35,44,45.091618,1.002092,679110,116.2530396214281,126.16598914798101,242.41902876940912
intel-worker1,2025-12-20T08:24:14,35,45,46.093702,1.002084,679110,113.09202731513749,119.06832660701183,232.1603539221493
intel-worker1,2025-12-20T08:24:15,35,46,47.095352,1.00165,679110,127.23326869083598,114.18000658890041,241.4132752797364
intel-worker1,2025-12-20T08:24:16,35,47,48.097471,1.00212,679110,117.30124518175464,126.93077300111106,244.23201818286572
intel-worker1,2025-12-20T08:24:17,35,48,49.099447,1.001976,679110,116.90020677905855,128.14474075078124,245.0449475298398
intel-worker1,2025-12-20T08:24:18,35,49,50.101612,1.002164,679110,124.54015747659135,127.79116987793968,252.33132735453103
intel-worker1,2025-12-20T08:24:19,35,50,51.103539,1.001927,679110,123.3406342472023,129.4192963809491,252.7599306281514
intel-worker1,2025-12-20T08:24:20,35,51,52.105689,1.00215,679110,125.47751280845807,120.24335505926554,245.7208678677236
intel-worker1,2025-12-20T08:24:21,35,52,53.107692,1.002003,679110,125.2145778998545,127.27459378180862,252.48917168166312
intel-worker1,2025-12-20T08:24:22,35,53,54.109879,1.002187,679110,122.94783740429743,120.93052629118989,243.87836369548734
intel-worker1,2025-12-20T08:24:23,35,54,55.111421,1.001542,679110,123.88368550157792,123.09699783340257,246.98068333498048
intel-worker1,2025-12-20T08:24:24,35,55,56.112935,1.001514,679110,112.5407901411794,116.16560146493725,228.70639160611665
intel-worker1,2025-12-20T08:24:25,35,56,57.114457,1.001522,679110,112.71352977046807,113.02732215830551,225.74085192877357
intel-worker1,2025-12-20T08:24:26,35,57,58.116606,1.002149,679110,125.34924629900473,128.97791391103505,254.32716021003978
intel-worker1,2025-12-20T08:24:27,35,58,59.118113,1.001507,679110,121.68117813023729,112.27338209129165,233.95456022152894
intel-worker1,2025-12-20T08:24:28,35,59,60.119441,1.001328,679110,122.3623332102464,117.31631087880773,239.67864408905413
